        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.7082507
                    -175                      -4.9926268
                    -170                      -2.9516271
                    -165                      -1.3729898
                    -160                     -0.13462516
                    -155                      0.83158171
                    -150                       1.5623756
                    -145                       2.0750739
                    -140                       2.3738691
                    -135                       2.4530751
                    -130                       2.2985198
                    -125                         1.88767
                    -120                       1.1886572
                    -115                      0.15928946
                    -110                      -1.2507137
                    -105                      -3.0780854
                    -100                      -5.2371632
                     -95                      -7.1447083
                     -90                      -7.5110719
                     -85                      -6.2072749
                     -80                      -4.5258384
                     -75                      -3.1529032
                     -70                      -2.2121803
                     -65                      -1.6788453
                     -60                      -1.5098897
                     -55                      -1.6714381
                     -50                       -2.142683
                     -45                      -2.9149298
                     -40                      -3.9902363
                     -35                      -5.3754896
                     -30                      -7.0614584
                     -25                      -8.9486906
                     -20                      -10.648354
                     -15                      -11.345234
                     -10                      -10.627063
                      -5                      -9.1735071
                       0                      -7.6910033
                       5                      -6.4484614
                      10                      -5.5049434
                      15                      -4.8661252
                      20                      -4.5378495
                      25                      -4.5443455
                      30                      -4.9407388
                      35                      -5.8343565
                      40                       -7.435916
                      45                      -10.203819
                      50                      -15.228675
                      55                      -18.525906
                      60                       -11.06066
                      65                      -6.0516186
                      70                      -2.7032294
                      75                     -0.27619377
                      80                       1.5464053
                      85                       2.9231361
                      90                       3.9436929
                      95                       4.6638934
                     100                        5.120417
                     105                       5.3387225
                     110                       5.3367456
                     115                       5.1267977
                     120                       4.7162754
                     125                       4.1074598
                     130                       3.2963697
                     135                       2.2705199
                     140                       1.0045836
                     145                      -0.5472137
                     150                       -2.465336
                     155                      -4.8913678
                     160                      -8.0635078
                     165                      -12.135317
                     170                      -14.525605
                     175                       -11.34453
                     180                      -7.7082507

