        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.595272
                    -175                      -8.9771251
                    -170                       -5.854259
                    -165                      -3.4322054
                    -160                      -1.5205509
                    -155                     0.017265383
                    -150                       1.2612905
                    -145                       2.2561501
                    -140                       3.0245696
                    -135                       3.5749474
                    -130                       3.9054409
                    -125                       4.0059014
                    -120                       3.8582186
                    -115                       3.4350946
                    -110                       2.6966796
                    -105                       1.5838042
                    -100                     0.004619861
                     -95                      -2.1910483
                     -90                      -5.2495618
                     -85                      -9.3758447
                     -80                      -12.280648
                     -75                      -9.5715825
                     -70                      -6.3289322
                     -65                      -4.1612489
                     -60                      -2.8165244
                     -55                      -2.0658177
                     -50                      -1.7741777
                     -45                      -1.8643868
                     -40                      -2.2946403
                     -35                      -3.0487311
                     -30                      -4.1329126
                     -25                      -5.5761402
                     -20                       -7.426887
                     -15                      -9.7135236
                     -10                      -12.205591
                      -5                      -13.658795
                       0                      -12.598297
                       5                      -10.307077
                      10                      -8.1564594
                      15                      -6.4335874
                      20                      -5.1179382
                      25                      -4.1596793
                      30                      -3.5278006
                      35                      -3.2144439
                      40                      -3.2340287
                      45                      -3.6240305
                      50                      -4.4471848
                      55                      -5.7845708
                      60                      -7.6509945
                      65                      -9.4961523
                      70                       -9.330139
                      75                      -6.7743946
                      80                      -3.9231377
                      85                       -1.570942
                      90                      0.25162734
                      95                       1.6288246
                     100                       2.6359509
                     105                       3.3287304
                     110                       3.7474615
                     115                       3.9215486
                     120                       3.8724737
                     125                       3.6153935
                     130                       3.1596557
                     135                       2.5083656
                     140                       1.6568685
                     145                       0.5897877
                     150                     -0.72428746
                     155                      -2.3421995
                     160                      -4.3624812
                     165                      -6.9467593
                     170                      -10.266176
                     175                      -13.509813
                     180                      -12.595272

