        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.573803
                    -175                      -18.221705
                    -170                      -17.549739
                    -165                      -17.882377
                    -160                      -19.566989
                    -155                      -22.373196
                    -150                      -19.933556
                    -145                      -13.954271
                    -140                      -9.3104589
                    -135                      -5.8012588
                    -130                      -3.0765564
                    -125                     -0.94532295
                    -120                      0.69547638
                    -115                       1.9021031
                    -110                       2.7041906
                    -105                       3.1142552
                    -100                       3.1334328
                     -95                       2.7553929
                     -90                       1.9723757
                     -85                      0.79094732
                     -80                     -0.72237872
                     -75                      -2.3303927
                     -70                      -3.5048448
                     -65                      -3.7373266
                     -60                      -3.2207324
                     -55                      -2.5516558
                     -50                      -2.1039311
                     -45                      -2.0085101
                     -40                      -2.2968171
                     -35                      -2.9792135
                     -30                      -4.0796712
                     -25                      -5.6607976
                     -20                      -7.8648856
                     -15                      -11.019801
                     -10                      -16.015987
                      -5                      -25.142134
                       0                      -19.562593
                       5                      -13.529643
                      10                      -10.133489
                      15                      -7.8835781
                      20                      -6.2493799
                      25                      -4.9653299
                      30                      -3.8546496
                      35                      -2.7817026
                      40                      -1.6542655
                      45                     -0.44259318
                      50                      0.81806867
                      55                       2.0528813
                      60                       3.1806837
                      65                       4.1340037
                      70                       4.8633749
                      75                       5.3339022
                      80                        5.519795
                      85                       5.3995413
                      90                       4.9518764
                      95                       4.1519513
                     100                       2.9664993
                     105                       1.3465737
                     110                     -0.78612306
                     115                      -3.5683257
                     120                      -7.2673558
                     125                      -12.495649
                     130                      -20.618199
                     135                      -21.745604
                     140                      -16.836722
                     145                      -14.807518
                     150                      -14.342212
                     155                      -14.904612
                     160                      -16.282866
                     165                      -18.285856
                     170                      -20.270672
                     175                      -20.763448
                     180                      -19.573803

