        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.6763157
                    -175                      -8.7393383
                    -170                      -6.7708895
                    -165                      -4.7609749
                    -160                      -3.0202718
                    -155                      -1.5767551
                    -150                     -0.39859566
                    -145                      0.54826256
                    -140                       1.2893324
                    -135                       1.8414372
                    -130                       2.2141857
                    -125                       2.4117558
                    -120                       2.4338939
                    -115                       2.2766532
                    -110                       1.9327839
                    -105                       1.3919285
                    -100                      0.64085108
                     -95                     -0.33574681
                     -90                      -1.5523435
                     -85                      -3.0133564
                     -80                      -4.6883988
                     -75                      -6.4482424
                     -70                      -7.9657685
                     -65                      -8.7624368
                     -60                      -8.6697445
                     -55                      -8.0615821
                     -50                       -7.382955
                     -45                      -6.8645902
                     -40                      -6.5820752
                     -35                      -6.5444789
                     -30                      -6.7371116
                     -25                      -7.1334271
                     -20                      -7.6932919
                     -15                      -8.3520112
                     -10                      -9.0048117
                      -5                      -9.5025867
                       0                      -9.6915813
                       5                      -9.5025749
                      10                      -9.0047903
                      15                      -8.3519825
                      20                      -7.6932577
                      25                      -7.1333883
                      30                      -6.7370684
                      35                      -6.5444312
                      40                       -6.582023
                      45                      -6.8645342
                      50                      -7.3828981
                      55                      -8.0615326
                      60                      -8.6697202
                      65                      -8.7624593
                      70                      -7.9658379
                      75                      -6.4483336
                      80                      -4.6884906
                      85                      -3.0134403
                      90                      -1.5524181
                      95                     -0.33581273
                     100                      0.64079255
                     105                       1.3918762
                     110                       1.9327368
                     115                       2.2766103
                     120                       2.4338546
                     125                       2.4117196
                     130                        2.214152
                     135                       1.8414056
                     140                       1.2893024
                     145                      0.54823371
                     150                     -0.39862385
                     155                      -1.5767832
                     160                      -3.0203004
                     165                      -4.7610044
                     170                      -6.7709186
                     175                      -8.7393603
                     180                      -9.6763157

