        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.6335587
                    -175                      -5.3857368
                    -170                      -3.4853046
                    -165                      -1.9556684
                    -160                     -0.74010654
                    -155                      0.21150179
                    -150                        0.932505
                    -145                       1.4419763
                    -140                       1.7480879
                    -135                       1.8505335
                    -130                       1.7419921
                    -125                       1.4086092
                    -120                      0.83023375
                    -115                    -0.019634237
                    -110                      -1.1721154
                    -105                      -2.6535553
                    -100                      -4.4474861
                     -95                       -6.367636
                     -90                      -7.8047874
                     -85                      -7.9386326
                     -80                       -6.930726
                     -75                      -5.6441594
                     -70                       -4.563612
                     -65                      -3.8143985
                     -60                      -3.3976338
                     -55                      -3.2863008
                     -50                      -3.4518856
                     -45                      -3.8693962
                     -40                       -4.514579
                     -35                      -5.3571156
                     -30                      -6.3452489
                     -25                      -7.3798183
                     -20                      -8.2847786
                     -15                      -8.8232556
                     -10                      -8.8284269
                      -5                      -8.3530589
                       0                      -7.6166334
                       5                      -6.8358788
                      10                      -6.1499779
                      15                      -5.6356706
                      20                      -5.3388945
                      25                      -5.2969597
                      30                      -5.5512631
                      35                      -6.1532085
                      40                      -7.1568618
                      45                       -8.554051
                      50                      -9.9759318
                      55                      -10.133878
                      60                      -8.1900012
                      65                      -5.4502188
                      70                      -2.9255854
                      75                     -0.82657042
                      80                      0.86908889
                      85                       2.2157088
                      90                       3.2602126
                      95                       4.0386092
                     100                       4.5772551
                     105                       4.8958054
                     110                       5.0087217
                     115                       4.9262713
                     120                       4.6549465
                     125                       4.1973738
                     130                       3.5517042
                     135                         2.71037
                     140                       1.6581932
                     145                      0.36927714
                     150                       -1.196543
                     155                      -3.0948415
                     160                      -5.3756865
                     165                      -7.9394191
                     170                      -9.9522849
                     175                      -9.7033615
                     180                      -7.6335587

