        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -8.467781
                    -175                      -8.1946965
                    -170                      -7.4680921
                    -165                      -6.4830208
                    -160                      -5.4106073
                    -155                      -4.3547003
                    -150                      -3.3665043
                    -145                      -2.4675511
                    -140                      -1.6652259
                    -135                      -0.9607654
                    -130                     -0.35311262
                    -125                      0.15940272
                    -120                      0.57840629
                    -115                      0.90528877
                    -110                       1.1412195
                    -105                       1.2872422
                    -100                       1.3443971
                     -95                       1.3138494
                     -90                       1.1970142
                     -85                      0.99570409
                     -80                      0.71219004
                     -75                       0.3494378
                     -70                    -0.088778103
                     -65                     -0.59766289
                     -60                      -1.1711589
                     -55                      -1.8016512
                     -50                      -2.4796178
                     -45                      -3.1932299
                     -40                      -3.9279305
                     -35                      -4.6660523
                     -30                      -5.3865891
                     -25                      -6.0652651
                     -20                      -6.6753364
                     -15                      -7.1888122
                     -10                      -7.5789406
                      -5                      -7.8231886
                       0                      -7.9063938
                       5                      -7.8231884
                      10                      -7.5789402
                      15                      -7.1888116
                      20                      -6.6753357
                      25                      -6.0652643
                      30                      -5.3865884
                      35                      -4.6660515
                      40                      -3.9279297
                      45                      -3.1932292
                      50                      -2.4796171
                      55                      -1.8016506
                      60                      -1.1711582
                      65                     -0.59766224
                      70                    -0.088777464
                      75                      0.34943843
                      80                      0.71219066
                      85                       0.9957047
                      90                       1.1970148
                      95                         1.31385
                     100                       1.3443977
                     105                       1.2872427
                     110                       1.1412201
                     115                      0.90528933
                     120                      0.57840684
                     125                      0.15940326
                     130                     -0.35311209
                     135                     -0.96076487
                     140                      -1.6652254
                     145                      -2.4675506
                     150                      -3.3665038
                     155                      -4.3546998
                     160                      -5.4106068
                     165                      -6.4830203
                     170                      -7.4680918
                     175                      -8.1946962
                     180                       -8.467781

