        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.1432107
                    -175                      -6.0611616
                    -170                      -5.8219205
                    -165                      -5.4444489
                    -160                      -4.9555245
                    -155                       -4.384884
                    -150                      -3.7613894
                    -145                      -3.1107495
                    -140                      -2.4547572
                    -135                       -1.811279
                    -130                      -1.1947291
                    -125                     -0.61665405
                    -120                    -0.086292803
                    -115                      0.38894641
                    -110                      0.80310379
                    -105                       1.1513731
                    -100                       1.4298806
                     -95                       1.6355249
                     -90                       1.7658634
                     -85                       1.8190507
                     -80                       1.7937488
                     -75                       1.6891538
                     -70                       1.5049655
                     -65                       1.2414075
                     -60                      0.89927107
                     -55                      0.48000626
                     -50                    -0.014099945
                     -45                     -0.57959128
                     -40                      -1.2112381
                     -35                      -1.9009759
                     -30                      -2.6361186
                     -25                      -3.3965197
                     -20                       -4.150779
                     -15                      -4.8518839
                     -10                      -5.4359109
                      -5                      -5.8291901
                       0                      -5.9687449
                       5                      -5.8291901
                      10                      -5.4359108
                      15                      -4.8518837
                      20                      -4.1507788
                      25                      -3.3965194
                      30                      -2.6361183
                      35                      -1.9009757
                      40                      -1.2112379
                      45                     -0.57959109
                      50                    -0.014099764
                      55                      0.48000642
                      60                      0.89927121
                      65                       1.2414077
                      70                       1.5049656
                      75                       1.6891539
                      80                       1.7937489
                      85                       1.8190507
                      90                       1.7658635
                      95                       1.6355249
                     100                       1.4298806
                     105                       1.1513731
                     110                      0.80310381
                     115                      0.38894645
                     120                    -0.086292735
                     125                     -0.61665394
                     130                      -1.1947289
                     135                      -1.8112788
                     140                      -2.4547569
                     145                      -3.1107491
                     150                      -3.7613889
                     155                      -4.3848835
                     160                       -4.955524
                     165                      -5.4444485
                     170                      -5.8219202
                     175                      -6.0611614
                     180                      -6.1432107

