        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.987134
                    -175                      -7.2851384
                    -170                      -4.5480278
                    -165                      -2.4630739
                    -160                     -0.82322379
                    -155                      0.48573281
                    -150                       1.5262915
                    -145                       2.3314218
                    -140                       2.9159316
                    -135                       3.2823969
                    -130                       3.4241656
                    -125                       3.3265475
                    -120                       2.9666347
                    -115                       2.3117402
                    -110                       1.3166144
                    -105                    -0.079654753
                    -100                      -1.9495105
                     -95                      -4.3220453
                     -90                       -6.870602
                     -85                      -8.1301328
                     -80                      -6.9910614
                     -75                      -5.0503556
                     -70                      -3.4455657
                     -65                      -2.3564207
                     -60                      -1.7350324
                     -55                      -1.5174355
                     -50                      -1.6573189
                     -45                      -2.1286653
                     -40                      -2.9245528
                     -35                      -4.0581898
                     -30                      -5.5661721
                     -25                      -7.5099478
                     -20                      -9.9466076
                     -15                      -12.698517
                     -10                      -14.444101
                      -5                      -13.368172
                       0                      -10.975035
                       5                      -8.8113283
                      10                      -7.1387389
                      15                      -5.9119415
                      20                       -5.072544
                      25                       -4.591158
                      30                      -4.4702701
                      35                       -4.746518
                      40                      -5.5009862
                      45                      -6.8838055
                      50                      -9.1482014
                      55                       -12.42504
                      60                      -13.757166
                      65                      -9.7185584
                      70                       -5.620251
                      75                      -2.5700329
                      80                     -0.29593308
                      85                        1.418726
                      90                       2.7038908
                      95                        3.640086
                     100                       4.2797989
                     105                       4.6593475
                     110                       4.8048059
                     115                       4.7352037
                     120                       4.4640828
                     125                       3.9999635
                     130                       3.3459126
                     135                       2.4981925
                     140                       1.4435201
                     145                      0.15421517
                     150                       -1.420668
                     155                      -3.3721764
                     160                      -5.8638956
                     165                      -9.1773997
                     170                      -13.435003
                     175                      -14.951204
                     180                      -10.987134

