        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.3384191
                    -175                      -10.274171
                    -170                      -11.243935
                    -165                      -9.9359148
                    -160                      -7.3680363
                    -155                       -4.829077
                    -150                       -2.648186
                    -145                     -0.82257478
                    -140                      0.70062617
                    -135                       1.9671329
                    -130                        3.009531
                    -125                        3.849344
                    -120                       4.5000507
                    -115                       4.9693469
                    -110                       5.2606872
                    -105                        5.374267
                    -100                       5.3075838
                     -95                       5.0556601
                     -90                       4.6109652
                     -85                       3.9631778
                     -80                         3.09803
                     -75                       1.9968729
                     -70                      0.63522154
                     -65                      -1.0173792
                     -60                      -2.9923651
                     -55                      -5.2954531
                     -50                       -7.801484
                     -45                      -9.9721912
                     -40                      -10.818011
                     -35                      -10.225037
                     -30                      -9.1621965
                     -25                      -8.2554513
                     -20                      -7.6699707
                     -15                      -7.4130597
                     -10                      -7.4595291
                      -5                      -7.7820473
                       0                      -8.3491868
                       5                       -9.103064
                      10                      -9.9090916
                      15                      -10.486424
                      20                      -10.448718
                      25                      -9.6255026
                      30                      -8.2699632
                      35                      -6.7603746
                      40                      -5.3351808
                      45                      -4.0972056
                      50                      -3.0813671
                      55                       -2.297579
                      60                      -1.7492302
                      65                      -1.4406388
                      70                      -1.3801871
                      75                      -1.5820425
                      80                      -2.0675488
                      85                      -2.8662234
                      90                      -4.0138865
                      95                      -5.5385273
                     100                      -7.3913961
                     105                      -9.2091448
                     110                      -9.9944315
                     115                      -9.0979007
                     120                       -7.400219
                     125                      -5.7764688
                     130                      -4.4918179
                     135                      -3.5659063
                     140                      -2.9655848
                     145                      -2.6567679
                     150                       -2.615894
                     155                      -2.8318839
                     160                      -3.3071694
                     165                      -4.0592582
                     170                      -5.1223812
                     175                      -6.5431422
                     180                      -8.3384191

