        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.943537
                    -175                      -11.865997
                    -170                      -11.654362
                    -165                      -11.354603
                    -160                      -11.000824
                    -155                      -10.581934
                    -150                       -10.02783
                    -145                      -9.2368346
                    -140                      -8.1467259
                    -135                      -6.7990678
                    -130                      -5.3213107
                    -125                      -3.8537128
                    -120                      -2.5001884
                    -115                      -1.3212693
                    -110                     -0.34481247
                    -105                      0.42167696
                    -100                      0.98373583
                     -95                       1.3555965
                     -90                       1.5579294
                     -85                       1.6162596
                     -80                       1.5589854
                     -75                       1.4144372
                     -70                       1.2068836
                     -65                      0.95223464
                     -60                      0.65500027
                     -55                      0.30786309
                     -50                     -0.10638233
                     -45                     -0.61133912
                     -40                      -1.2340956
                     -35                      -2.0038238
                     -30                      -2.9521146
                     -25                      -4.1142857
                     -20                      -5.5289882
                     -15                      -7.2269178
                     -10                      -9.1723805
                      -5                       -11.05128
                       0                      -11.931931
                       5                      -11.051213
                      10                      -9.1722922
                      15                      -7.2268307
                      20                       -5.528907
                      25                      -4.1142098
                      30                      -2.9520426
                      35                      -2.0037548
                      40                      -1.2340292
                      45                     -0.61127512
                      50                     -0.10632105
                      55                      0.30792137
                      60                      0.65505554
                      65                      0.95228754
                      70                       1.2069357
                      75                       1.4144906
                      80                        1.559043
                      85                       1.6163244
                      90                       1.5580041
                      95                       1.3556836
                     100                      0.98383727
                     105                      0.42179444
                     110                     -0.34467778
                     115                       -1.321117
                     120                      -2.5000198
                     125                      -3.8535329
                     130                      -5.3211308
                     135                      -6.7989086
                     140                      -8.1466157
                     145                       -9.236797
                     150                      -10.027869
                     155                      -10.582032
                     160                      -11.000953
                     165                      -11.354734
                     170                      -11.654467
                     175                      -11.866057
                     180                      -11.943537

