        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.1861888
                    -175                      -6.0748857
                    -170                      -5.7561308
                    -165                      -5.2692706
                    -160                       -4.664279
                    -155                        -3.98938
                    -150                         -3.2845
                    -145                      -2.5798124
                    -140                      -1.8971988
                    -135                      -1.2522149
                    -130                     -0.65597669
                    -125                     -0.11655395
                    -120                      0.36007689
                    -115                       0.7694114
                    -110                       1.1080231
                    -105                       1.3733175
                    -100                       1.5633807
                     -95                       1.6768916
                     -90                       1.7130751
                     -85                        1.671699
                     -80                       1.5530495
                     -75                       1.3580058
                     -70                       1.0880811
                     -65                      0.74551517
                     -60                      0.33340336
                     -55                     -0.14411631
                     -50                     -0.68159201
                     -45                      -1.2718604
                     -40                      -1.9054663
                     -35                      -2.5698355
                     -30                      -3.2481597
                     -25                      -3.9180202
                     -20                      -4.5502865
                     -15                      -5.1086037
                     -10                       -5.551517
                      -5                      -5.8381769
                       0                      -5.9376241
                       5                      -5.8381768
                      10                      -5.5515166
                      15                      -5.1086033
                      20                      -4.5502859
                      25                      -3.9180195
                      30                       -3.248159
                      35                      -2.5698348
                      40                      -1.9054655
                      45                      -1.2718596
                      50                     -0.68159114
                      55                     -0.14411542
                      60                      0.33340426
                      65                      0.74551607
                      70                        1.088082
                      75                       1.3580067
                      80                       1.5530504
                      85                       1.6716999
                      90                       1.7130759
                      95                       1.6768924
                     100                       1.5633815
                     105                       1.3733182
                     110                       1.1080238
                     115                      0.76941205
                     120                      0.36007747
                     125                     -0.11655343
                     130                     -0.65597625
                     135                      -1.2522145
                     140                      -1.8971985
                     145                      -2.5798122
                     150                      -3.2844999
                     155                        -3.98938
                     160                       -4.664279
                     165                      -5.2692707
                     170                      -5.7561309
                     175                      -6.0748858
                     180                      -6.1861888

