        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.200465
                    -175                      -12.013873
                    -170                       -11.51147
                    -165                      -10.822633
                    -160                      -10.075515
                    -155                      -9.3601273
                    -150                      -8.7283227
                    -145                      -8.2060013
                    -140                      -7.8033565
                    -135                      -7.5223499
                    -130                      -7.3596518
                    -125                      -7.3085032
                    -120                       -7.359444
                    -115                      -7.5005625
                    -110                      -7.7174863
                    -105                      -7.9931634
                    -100                      -8.3074376
                     -95                      -8.6365829
                     -90                      -8.9533808
                     -85                      -9.2288482
                     -80                      -9.4366715
                     -75                      -9.5600604
                     -70                      -9.5982662
                     -65                      -9.5687023
                     -60                      -9.5028157
                     -55                      -9.4379875
                     -50                      -9.4096263
                     -45                      -9.4460725
                     -40                       -9.566403
                     -35                      -9.7798422
                     -30                      -10.085101
                     -25                      -10.470089
                     -20                      -10.908199
                     -15                      -11.356324
                     -10                      -11.754453
                      -5                      -12.033377
                       0                      -12.134245
                       5                      -12.033358
                      10                      -11.754417
                      15                      -11.356272
                      20                      -10.908133
                      25                      -10.470011
                      30                      -10.085012
                      35                       -9.779742
                      40                      -9.5662925
                      45                       -9.445953
                      50                      -9.4095006
                      55                        -9.43786
                      60                      -9.5026936
                      65                      -9.5685953
                      70                      -9.5981855
                      75                      -9.5600166
                      80                      -9.4366716
                      85                      -9.2288935
                      90                      -8.9534672
                      95                      -8.6367025
                     100                      -8.3075806
                     105                      -7.9933206
                     110                      -7.7176494
                     115                      -7.5007254
                     120                      -7.3596025
                     125                      -7.3086545
                     130                      -7.3597944
                     135                      -7.5224833
                     140                      -7.8034808
                     145                      -8.2061168
                     150                      -8.7284295
                     155                      -9.3602251
                     160                      -10.075603
                     165                      -10.822707
                     170                      -11.511526
                     175                      -12.013903
                     180                      -12.200465

