        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.3572501
                    -175                       -6.131646
                    -170                      -6.8952806
                    -165                       -7.588144
                    -160                       -8.109009
                    -155                      -8.3285514
                    -150                      -8.1473015
                    -145                      -7.5673495
                    -140                      -6.6964407
                    -135                      -5.6787774
                    -130                      -4.6329837
                    -125                      -3.6351458
                    -120                      -2.7276495
                    -115                       -1.932093
                    -110                      -1.2586693
                    -105                     -0.71170354
                    -100                     -0.29264289
                     -95                   -0.0016055932
                     -90                      0.16183728
                     -85                      0.19829774
                     -80                      0.10833608
                     -75                     -0.10751553
                     -70                      -0.4487124
                     -65                      -0.9144536
                     -60                      -1.5031312
                     -55                      -2.2111733
                     -50                      -3.0307173
                     -45                      -3.9451199
                     -40                      -4.9208839
                     -35                      -5.8951462
                     -30                      -6.7627169
                     -25                      -7.3800376
                     -20                      -7.6136081
                     -15                      -7.4206462
                     -10                      -6.8785165
                      -5                      -6.1238973
                       0                      -5.2783213
                       5                      -4.4201603
                      10                      -3.5908131
                      15                      -2.8086739
                      20                      -2.0799845
                      25                      -1.4053083
                      30                     -0.78302591
                      35                     -0.21090535
                      40                      0.31285462
                      45                      0.78944133
                      50                       1.2192899
                      55                       1.6021066
                      60                       1.9369584
                      65                       2.2224018
                      70                       2.4566361
                      75                       2.6376733
                      80                       2.7635157
                      85                       2.8323335
                      90                       2.8426288
                      95                       2.7934203
                     100                       2.6843182
                     105                       2.5156693
                     110                       2.2886085
                     115                       2.0050808
                     120                       1.6678114
                     125                       1.2802167
                     130                      0.84624639
                     135                      0.37015235
                     140                     -0.14381528
                     145                     -0.69177199
                     150                      -1.2705908
                     155                      -1.8782458
                     160                      -2.5141319
                     165                      -3.1789446
                     170                      -3.8742484
                     175                      -4.6011106
                     180                      -5.3572501

