        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.9356733
                    -175                      -8.0717571
                    -170                      -9.0674919
                    -165                      -9.7243998
                    -160                      -9.8459081
                    -155                      -9.3928765
                    -150                       -8.525768
                    -145                      -7.4664376
                    -140                       -6.378625
                    -135                      -5.3514772
                    -130                      -4.4255996
                    -125                      -3.6168054
                    -120                      -2.9297119
                    -115                      -2.3643653
                    -110                      -1.9192257
                    -105                      -1.5924224
                    -100                      -1.3822218
                     -95                      -1.2871452
                     -90                      -1.3059304
                     -85                      -1.4374131
                     -80                      -1.6803811
                     -75                      -2.0333031
                     -70                      -2.4939842
                     -65                      -3.0589637
                     -60                      -3.7225109
                     -55                      -4.4749202
                     -50                      -5.2996864
                     -45                      -6.1691063
                     -40                       -7.038346
                     -35                      -7.8399419
                     -30                      -8.4849255
                     -25                      -8.8801705
                     -20                      -8.9638317
                     -15                      -8.7351813
                     -10                      -8.2509681
                      -5                      -7.5916147
                       0                      -6.8294359
                       5                      -6.0158992
                      10                      -5.1830204
                      15                      -4.3495084
                      20                      -3.5264687
                      25                      -2.7212935
                      30                      -1.9399266
                      35                      -1.1879189
                      40                     -0.47095996
                      45                      0.20514214
                      50                      0.83456571
                      55                       1.4116606
                      60                        1.931131
                      65                       2.3881862
                      70                       2.7786507
                      75                       3.0990346
                      80                       3.3465697
                      85                       3.5192183
                      90                       3.6156661
                      95                       3.6352788
                     100                       3.5780545
                     105                       3.4445717
                     110                       3.2359024
                     115                       2.9535111
                     120                       2.5991325
                     125                       2.1746231
                     130                       1.6817849
                     135                       1.1221628
                     140                      0.49681874
                     145                     -0.19390173
                     150                     -0.95057554
                     155                       -1.774774
                     160                      -2.6690465
                     165                      -3.6359767
                     170                      -4.6762653
                     175                      -5.7838757
                     180                      -6.9356733

