        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.716906
                    -175                      -8.9595695
                    -170                        -6.65115
                    -165                      -4.6807654
                    -160                       -2.970631
                    -155                      -1.4686409
                    -150                     -0.13985398
                    -145                       1.0393845
                    -140                       2.0849891
                    -135                         3.00761
                    -130                       3.8141869
                    -125                       4.5090345
                    -120                       5.0946081
                    -115                       5.5720596
                    -110                       5.9416468
                    -105                       6.2030394
                    -100                       6.3555483
                     -95                       6.3982963
                     -90                       6.3303433
                     -85                       6.1508246
                     -80                       5.8588366
                     -75                       5.4537039
                     -70                       4.9348626
                     -65                       4.3019086
                     -60                       3.5546276
                     -55                       2.6930706
                     -50                       1.7177255
                     -45                      0.62988185
                     -40                     -0.56764959
                     -35                      -1.8691869
                     -30                      -3.2637723
                     -25                      -4.7310866
                     -20                      -6.2358918
                     -15                      -7.7209021
                     -10                      -9.1047975
                      -5                       -10.29439
                       0                      -11.217922
                       5                      -11.862279
                      10                      -12.278885
                      15                      -12.550346
                      20                       -12.75126
                      25                      -12.928306
                      30                      -13.099032
                      35                      -13.260354
                      40                      -13.399683
                      45                       -13.50824
                      50                      -13.592161
                      55                      -13.678041
                      60                      -13.811232
                      65                      -14.049695
                      70                      -14.458256
                      75                      -15.106358
                      80                      -16.068676
                      85                      -17.421376
                      90                       -19.20075
                      95                      -21.189485
                     100                      -22.315592
                     105                      -21.301586
                     110                      -19.126113
                     115                      -17.067134
                     120                      -15.466499
                     125                      -14.332747
                     130                      -13.625553
                     135                      -13.317628
                     140                      -13.406739
                     145                      -13.921035
                     150                      -14.925564
                     155                      -16.516174
                     160                      -18.672329
                     165                      -20.277539
                     170                      -18.607696
                     175                      -15.030652
                     180                      -11.716906

