        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.725314
                    -175                      -17.174459
                    -170                      -10.493109
                    -165                      -6.4183648
                    -160                      -3.6239767
                    -155                      -1.5348961
                    -150                      0.10023114
                    -145                       1.4077489
                    -140                       2.4567839
                    -135                       3.2866012
                    -130                       3.9192972
                    -125                       4.3661696
                    -120                       4.6314289
                    -115                       4.7140675
                    -110                       4.6089502
                    -105                       4.3072381
                    -100                       3.7962956
                     -95                       3.0590977
                     -90                       2.0731046
                     -85                      0.80885039
                     -80                     -0.77232867
                     -75                      -2.7158029
                     -70                       -5.055933
                     -65                      -7.7236253
                     -60                      -10.221275
                     -55                      -11.340756
                     -50                      -10.736214
                     -45                      -9.6069677
                     -40                      -8.7259453
                     -35                      -8.2710119
                     -30                      -8.2467993
                     -25                      -8.6399617
                     -20                      -9.4588235
                     -15                      -10.747078
                     -10                      -12.589463
                      -5                      -15.062319
                       0                      -17.754101
                       5                       -18.26092
                      10                      -15.664312
                      15                      -12.738949
                      20                      -10.400104
                      25                      -8.6241644
                      30                      -7.3044871
                      35                      -6.3673776
                      40                      -5.7727723
                      45                      -5.5054616
                      50                      -5.5677591
                      55                      -5.9716999
                      60                      -6.7173405
                      65                       -7.726258
                      70                      -8.6592594
                      75                       -8.749556
                      80                      -7.4998154
                      85                      -5.4954122
                      90                      -3.4648742
                      95                      -1.7022515
                     100                     -0.26441412
                     105                      0.86337223
                     110                       1.7097122
                     115                       2.3014585
                     120                       2.6603021
                     125                       2.8024668
                     130                       2.7388789
                     135                       2.4750057
                     140                       2.0101005
                     145                       1.3352727
                     150                      0.43008499
                     155                     -0.74407901
                     160                       -2.257141
                     165                      -4.2390234
                     170                       -6.951569
                     175                      -11.001385
                     180                      -17.725314

