        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.9463511
                    -175                       -5.049062
                    -170                      -4.2669973
                    -165                      -3.5635381
                    -160                      -2.9139844
                    -155                      -2.3024021
                    -150                      -1.7197105
                    -145                      -1.1618387
                    -140                     -0.62889703
                    -135                     -0.12361111
                    -130                      0.34971045
                    -125                      0.78613611
                    -120                       1.1808765
                    -115                       1.5298395
                    -110                       1.8299821
                    -105                       2.0794739
                    -100                       2.2776953
                     -95                       2.4250899
                     -90                       2.5228957
                     -85                       2.5727444
                     -80                       2.5764027
                     -75                       2.5351863
                     -70                       2.4497335
                     -65                       2.3197488
                     -60                       2.1438902
                     -55                       1.9197618
                     -50                       1.6439645
                     -45                       1.3121411
                     -40                      0.91894322
                     -35                      0.45785665
                     -30                    -0.079178779
                     -25                     -0.70234483
                     -20                      -1.4252282
                     -15                      -2.2658337
                     -10                      -3.2489853
                      -5                      -4.4091292
                       0                      -5.7937445
                       5                      -7.4643702
                      10                      -9.4782348
                      15                      -11.764341
                      20                      -13.612559
                      25                      -13.383421
                      30                      -11.222742
                      35                      -8.7608055
                      40                      -6.6183875
                      45                      -4.8500433
                      50                      -3.4044275
                      55                      -2.2293018
                      60                      -1.2862135
                      65                     -0.54901591
                      70                  -0.00064248039
                      75                      0.36944816
                      80                      0.56697986
                      85                      0.59388563
                      90                      0.44881095
                      95                      0.12712326
                     100                     -0.37965317
                     105                      -1.0849163
                     110                      -2.0092518
                     115                      -3.1845495
                     120                      -4.6618966
                     125                      -6.5279672
                     130                      -8.9435738
                     135                       -12.25371
                     140                      -17.427862
                     145                      -30.324721
                     150                      -23.487685
                     155                      -16.087784
                     160                      -12.419711
                     165                      -10.046611
                     170                       -8.333294
                     175                      -7.0131689
                     180                      -5.9463511

