        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.221323
                    -175                      -6.7120242
                    -170                      -4.1120947
                    -165                      -2.1212208
                    -160                     -0.55143274
                    -155                      0.70126781
                    -150                       1.6939985
                    -145                       2.4567584
                    -140                       3.0026345
                    -135                       3.3331628
                    -130                       3.4410397
                    -125                       3.3111494
                    -120                       2.9202908
                    -115                       2.2355799
                    -110                        1.211689
                    -105                     -0.21202129
                    -100                      -2.1063421
                     -95                      -4.4930989
                     -90                      -7.0205699
                     -85                      -8.2078589
                     -80                      -7.0430143
                     -75                      -5.1275623
                     -70                      -3.5496765
                     -65                      -2.4788021
                     -60                      -1.8673388
                     -55                      -1.6521219
                     -50                      -1.7868021
                     -45                      -2.2441478
                     -40                       -3.014239
                     -35                       -4.103855
                     -30                      -5.5356308
                     -25                      -7.3391481
                     -20                      -9.4983382
                     -15                      -11.721167
                     -10                      -12.937292
                      -5                      -12.120624
                       0                      -10.222006
                       5                      -8.3532134
                      10                      -6.8332345
                      15                      -5.6863747
                      20                      -4.8888654
                      25                      -4.4276022
                      30                      -4.3129565
                      35                      -4.5855431
                      40                      -5.3291224
                      45                      -6.6996933
                      50                      -8.9820995
                      55                      -12.525039
                      60                      -14.841688
                      65                      -10.568775
                      70                      -6.1173652
                      75                      -2.8990845
                      80                     -0.53488861
                      85                       1.2349246
                      90                       2.5572604
                      95                       3.5202281
                     100                       4.1800337
                     105                       4.5749141
                     110                       4.7319049
                     115                       4.6704203
                     120                       4.4039847
                     125                       3.9407648
                     130                       3.2831384
                     135                       2.4262584
                     140                       1.3551288
                     145                     0.039366976
                     150                      -1.5764514
                     155                      -3.5912023
                     160                      -6.1820665
                     165                      -9.6416873
                     170                      -13.884057
                     175                      -14.333576
                     180                      -10.221323

