        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -10.73086
                    -175                      -8.0002734
                    -170                      -5.9007386
                    -165                      -4.3413637
                    -160                      -3.1938425
                    -155                      -2.3738023
                    -150                       -1.832032
                    -145                      -1.5431046
                    -140                      -1.4983726
                    -135                       -1.702233
                    -130                      -2.1707229
                    -125                      -2.9310652
                    -120                      -4.0205407
                    -115                      -5.4774042
                    -110                      -7.2951398
                    -105                      -9.2415795
                    -100                      -10.465861
                     -95                      -9.9767527
                     -90                      -8.3528064
                     -85                      -6.6616765
                     -80                      -5.3031667
                     -75                      -4.3314071
                     -70                      -3.7169586
                     -65                      -3.4220697
                     -60                      -3.4164339
                     -55                      -3.6789015
                     -50                      -4.1962534
                     -45                      -4.9611821
                     -40                      -5.9687866
                     -35                      -7.2086422
                     -30                      -8.6437038
                     -25                      -10.164147
                     -20                      -11.509279
                     -15                      -12.271372
                     -10                      -12.209025
                      -5                      -11.548899
                       0                      -10.707989
                       5                       -9.965898
                      10                      -9.4512913
                      15                      -9.2198861
                      20                      -9.3013143
                      25                      -9.7089819
                      30                      -10.404028
                      35                      -11.159261
                      40                      -11.322818
                      45                      -10.146841
                      50                      -7.9079839
                      55                       -5.433104
                      60                      -3.1530154
                      65                      -1.1761443
                      70                      0.49808895
                      75                       1.8949601
                      80                       3.0407327
                      85                       3.9573754
                      90                       4.6621265
                      95                       5.1685993
                     100                       5.4869121
                     105                       5.6247612
                     110                       5.5875795
                     115                       5.3785926
                     120                       4.9986043
                     125                       4.4454628
                     130                       3.7131035
                     135                       2.7899682
                     140                         1.65644
                     145                       0.2805862
                     150                      -1.3885384
                     155                      -3.4323259
                     160                       -5.974267
                     165                       -9.141326
                     170                      -12.527606
                     175                      -13.308053
                     180                       -10.73086

