        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.243237
                    -175                      -21.591186
                    -170                      -27.270788
                    -165                      -18.449028
                    -160                      -12.409348
                    -155                      -8.3440216
                    -150                      -5.2695064
                    -145                      -2.8011195
                    -140                      -0.7545997
                    -135                      0.97075462
                    -130                       2.4349119
                    -125                       3.6756046
                    -120                       4.7174235
                    -115                       5.5767298
                    -110                       6.2645007
                    -105                       6.7880625
                    -100                        7.152179
                     -95                       7.3597376
                     -90                       7.4121653
                     -85                       7.3096912
                     -80                       7.0512642
                     -75                       6.6345869
                     -70                       6.0557772
                     -65                       5.3088686
                     -60                       4.3849942
                     -55                       3.2710893
                     -50                       1.9477977
                     -45                      0.38595758
                     -40                      -1.4596594
                     -35                      -3.6624665
                     -30                      -6.3503631
                     -25                      -9.7731629
                     -20                      -14.525742
                     -15                      -22.802104
                     -10                      -33.639699
                      -5                      -20.776858
                       0                      -17.096457
                       5                      -15.596693
                      10                      -15.314409
                      15                      -16.001869
                      20                      -17.541783
                      25                      -19.041911
                      30                      -17.640235
                      35                      -13.921315
                      40                      -10.407143
                      45                      -7.5489937
                      50                      -5.2463417
                      55                      -3.3804592
                      60                       -1.868003
                      65                     -0.65386566
                      70                      0.29833526
                      75                        1.012669
                      80                       1.5048479
                      85                       1.7846199
                      90                       1.8571805
                      95                       1.7239454
                     100                       1.3826337
                     105                      0.82723322
                     110                     0.047281605
                     115                     -0.97331039
                     120                      -2.2580331
                     125                      -3.8400168
                     130                      -5.7634263
                     135                       -8.077246
                     140                      -10.790542
                     145                      -13.670803
                     150                      -15.762526
                     155                      -15.984037
                     160                      -15.149288
                     165                      -14.473134
                     170                      -14.422101
                     175                      -15.217379
                     180                      -17.243237

