        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.7599573
                    -175                       -9.562779
                    -170                      -9.4797515
                    -165                      -7.5227877
                    -160                      -5.1612853
                    -155                      -3.0470516
                    -150                      -1.2672758
                    -145                      0.21485854
                    -140                       1.4439733
                    -135                       2.4527588
                    -130                       3.2617209
                    -125                       3.8818523
                    -120                       4.3169471
                    -115                       4.5653256
                    -110                       4.6207235
                    -105                       4.4726625
                    -100                       4.1062182
                     -95                       3.5011263
                     -90                       2.6300468
                     -85                       1.4558901
                     -80                    -0.072518203
                     -75                      -2.0221099
                     -70                       -4.459785
                     -65                      -7.3220626
                     -60                      -9.8231404
                     -55                      -10.113012
                     -50                      -8.5157649
                     -45                      -6.8115136
                     -40                       -5.561796
                     -35                      -4.7779441
                     -30                      -4.3889429
                     -25                      -4.3326152
                     -20                      -4.5646914
                     -15                      -5.0539807
                     -10                      -5.7735032
                      -5                      -6.6842813
                       0                      -7.7021667
                       5                      -8.6402034
                      10                      -9.1746722
                      15                       -9.000475
                      20                      -8.1444352
                      25                      -6.9349023
                      30                      -5.6842201
                      35                       -4.564664
                      40                      -3.6518346
                      45                      -2.9789875
                      50                      -2.5665208
                      55                      -2.4352625
                      60                      -2.6129328
                      65                      -3.1359265
                      70                      -4.0446969
                      75                      -5.3501937
                      80                      -6.8890419
                      85                      -7.9330849
                      90                      -7.3388244
                      95                      -5.3848632
                     100                      -3.2331499
                     105                      -1.3954359
                     110                     0.047240829
                     115                       1.1250795
                     120                       1.8828608
                     125                       2.3592614
                     130                       2.5842004
                     135                       2.5796916
                     140                       2.3607087
                     145                       1.9356151
                     150                       1.3057035
                     155                      0.46393429
                     160                      -0.6071751
                     165                      -1.9380099
                     170                      -3.5713923
                     175                      -5.5423364
                     180                      -7.7599573

