        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.0472793
                    -175                      -5.9403178
                    -170                      -5.6334173
                    -165                      -5.1631104
                    -160                      -4.5763248
                    -155                      -3.9190176
                    -150                      -3.2298684
                    -145                      -2.5386027
                    -140                      -1.8671237
                    -135                      -1.2312287
                    -130                     -0.64234464
                    -125                     -0.10884512
                    -120                      0.36302855
                    -115                      0.76855516
                    -110                       1.1041381
                    -105                       1.3670539
                    -100                       1.5552955
                     -95                       1.6674777
                     -90                       1.7027869
                     -85                       1.6609744
                     -80                         1.54233
                     -75                       1.3477559
                     -70                       1.0788081
                     -65                       0.7377905
                     -60                        0.327886
                     -55                     -0.14665431
                     -50                     -0.68023896
                     -45                      -1.2655412
                     -40                      -1.8929299
                     -35                        -2.54967
                     -30                      -3.2188646
                     -25                      -3.8781783
                     -20                      -4.4988809
                     -15                       -5.045502
                     -10                      -5.4780221
                      -5                       -5.757379
                       0                      -5.8541805
                       5                      -5.7573788
                      10                      -5.4780219
                      15                      -5.0455016
                      20                      -4.4988805
                      25                      -3.8781778
                      30                       -3.218864
                      35                      -2.5496695
                      40                      -1.8929293
                      45                      -1.2655406
                      50                     -0.68023839
                      55                     -0.14665376
                      60                      0.32788652
                      65                      0.73779099
                      70                       1.0788086
                      75                       1.3477563
                      80                       1.5423304
                      85                       1.6609747
                      90                       1.7027872
                      95                        1.667478
                     100                       1.5552957
                     105                       1.3670542
                     110                       1.1041383
                     115                      0.76855541
                     120                      0.36302882
                     125                     -0.10884483
                     130                     -0.64234431
                     135                      -1.2312283
                     140                      -1.8671232
                     145                      -2.5386023
                     150                      -3.2298679
                     155                      -3.9190171
                     160                      -4.5763243
                     165                      -5.1631099
                     170                      -5.6334169
                     175                      -5.9403176
                     180                      -6.0472793

