        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.446334
                    -175                      -14.059808
                    -170                      -10.278671
                    -165                      -7.4720185
                    -160                      -5.3295696
                    -155                      -3.6217704
                    -150                      -2.2225854
                    -145                      -1.0640404
                    -140                     -0.11032765
                    -135                      0.65587855
                    -130                       1.2410938
                    -125                       1.6457194
                    -120                       1.8673121
                    -115                       1.9033652
                    -110                       1.7546049
                    -105                       1.4294389
                    -100                      0.95110026
                     -95                       0.3677144
                     -90                     -0.23769778
                     -85                      -0.7495083
                     -80                      -1.0538818
                     -75                      -1.1007295
                     -70                     -0.93834079
                     -65                     -0.67851244
                     -60                     -0.43497147
                     -55                     -0.28981827
                     -50                     -0.29264489
                     -45                     -0.47097039
                     -40                     -0.84155747
                     -35                       -1.419157
                     -30                      -2.2238255
                     -25                      -3.2889643
                     -20                      -4.6733685
                     -15                       -6.483839
                     -10                       -8.924316
                      -5                      -12.408417
                       0                      -17.517076
                       5                      -18.920324
                      10                      -13.432255
                      15                      -9.3489172
                      20                       -6.511495
                      25                      -4.4289118
                      30                      -2.8656274
                      35                      -1.7098829
                      40                     -0.91302648
                      45                     -0.46497232
                      50                     -0.38603137
                      55                     -0.72944623
                      60                      -1.5971105
                      65                      -3.1828658
                      70                      -5.8960333
                      75                      -10.707469
                      80                       -15.70242
                      85                      -8.8812117
                      90                       -3.915078
                      95                      -0.8098042
                     100                       1.2646874
                     105                       2.6624654
                     110                       3.5590896
                     115                        4.053894
                     120                       4.2086365
                     125                       4.0641419
                     130                       3.6479533
                     135                       2.9777978
                     140                       2.0624342
                     145                      0.90044679
                     150                     -0.52341994
                     155                      -2.2458377
                     160                      -4.3398124
                     165                      -6.9440282
                     170                      -10.310722
                     175                      -14.679525
                     180                      -17.446334

