        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -24.051063
                    -175                      -16.486015
                    -170                      -12.084134
                    -165                      -9.1341465
                    -160                      -6.9121899
                    -155                      -5.1293443
                    -150                      -3.6529872
                    -145                      -2.4177198
                    -140                      -1.3911956
                    -135                     -0.55811775
                    -130                     0.088423676
                    -125                      0.55252141
                    -120                      0.83992159
                    -115                      0.96246322
                    -110                      0.94325151
                    -105                      0.82152943
                    -100                      0.65512387
                     -95                      0.51442342
                     -90                      0.46306982
                     -85                      0.53106361
                     -80                      0.69993967
                     -75                      0.91411163
                     -70                       1.1070885
                     -65                       1.2222131
                     -60                       1.2199165
                     -55                       1.0760273
                     -50                       0.7761705
                     -45                      0.31068993
                     -40                     -0.33024948
                     -35                      -1.1613312
                     -30                      -2.2077342
                     -25                      -3.5138219
                     -20                      -5.1594216
                     -15                      -7.2959367
                     -10                      -10.244642
                      -5                      -14.847534
                       0                      -24.138289
                       5                      -19.970812
                      10                       -12.76713
                      15                      -8.7804959
                      20                      -6.0839132
                      25                      -4.1042591
                      30                      -2.6119579
                      35                      -1.5033103
                      40                     -0.73361439
                      45                     -0.29180672
                      50                     -0.18997178
                      55                     -0.45889291
                      60                      -1.1437905
                      65                      -2.2856082
                      70                      -3.8300244
                      75                      -5.2838964
                      80                      -5.3586019
                      85                      -3.6558579
                      90                      -1.4678309
                      95                      0.40738582
                     100                       1.8136619
                     105                       2.7758543
                     110                        3.345112
                     115                       3.5668522
                     120                       3.4768244
                     125                       3.1022678
                     130                       2.4632442
                     135                       1.5730935
                     140                      0.43758234
                     145                      -0.9477405
                     150                       -2.603238
                     155                      -4.5769155
                     160                      -6.9700356
                     165                      -10.000421
                     170                      -14.191751
                     175                      -20.996347
                     180                      -24.051063

