        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.6454724
                    -175                      -6.4230148
                    -170                      -7.1887702
                    -165                      -7.8814964
                    -160                      -8.3969235
                    -155                      -8.6013549
                    -150                      -8.3929466
                    -145                      -7.7767906
                    -140                      -6.8669291
                    -135                      -5.8122549
                    -130                      -4.7329836
                    -125                      -3.7049702
                    -120                      -2.7698394
                    -115                      -1.9484753
                    -110                      -1.2505469
                    -105                     -0.68003351
                    -100                     -0.23817246
                     -95                     0.075028163
                     -90                      0.26002819
                     -85                       0.3174007
                     -80                      0.24757106
                     -75                     0.050815448
                     -70                     -0.27276631
                     -65                     -0.72312693
                     -60                       -1.299923
                     -55                      -2.0016958
                     -50                      -2.8240826
                     -45                      -3.7560925
                     -40                      -4.7727702
                     -35                      -5.8221505
                     -30                      -6.8070894
                     -25                      -7.5755278
                     -20                      -7.9557844
                     -15                       -7.854515
                     -10                      -7.3291396
                      -5                      -6.5356719
                       0                      -5.6254664
                       5                      -4.6974293
                      10                      -3.8028292
                      15                      -2.9636087
                      20                        -2.18671
                      25                       -1.472344
                      30                     -0.81825873
                      35                     -0.22156849
                      40                      0.32011202
                      45                      0.80850778
                      50                       1.2445763
                      55                       1.6285624
                      60                       1.9601064
                      65                       2.2383764
                      70                       2.4622112
                      75                       2.6302687
                      80                       2.7411772
                      85                       2.7936858
                      90                       2.7868039
                      95                       2.7199725
                     100                       2.5931366
                     105                       2.4068849
                     110                       2.1625159
                     115                       1.8620764
                     120                       1.5083532
                     125                       1.1048077
                     130                      0.65544056
                     135                      0.16458035
                     140                     -0.36340874
                     145                     -0.92448869
                     150                      -1.5153506
                     155                      -2.1337843
                     160                      -2.7790292
                     165                      -3.4517001
                     170                      -4.1533906
                     175                      -4.8853242
                     180                      -5.6454724

