        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.9117878
                    -175                      -8.1785269
                    -170                      -6.4833949
                    -165                      -4.9133761
                    -160                      -3.4877996
                    -155                      -2.2023904
                    -150                      -1.0468713
                    -145                    -0.010986514
                    -140                      0.91350825
                    -135                       1.7327045
                    -130                       2.4507595
                    -125                        3.070276
                    -120                       3.5926774
                    -115                        4.018536
                    -110                       4.3478459
                    -105                       4.5802437
                    -100                       4.7151858
                     -95                       4.7520882
                     -90                       4.6904359
                     -85                       4.5299101
                     -80                       4.2703201
                     -75                        3.911844
                     -70                       3.4549749
                     -65                       2.9006068
                     -60                       2.2501179
                     -55                       1.5054989
                     -50                      0.66956289
                     -45                     -0.25370577
                     -40                      -1.2585794
                     -35                      -2.3366708
                     -30                      -3.4755297
                     -25                      -4.6565735
                     -20                      -5.8528756
                     -15                       -7.026492
                     -10                      -8.1285081
                      -5                       -9.103759
                       0                      -9.9026448
                       5                      -10.496826
                      10                      -10.889106
                      15                      -11.109701
                      20                       -11.20149
                      25                      -11.204697
                      30                      -11.148073
                      35                      -11.046851
                      40                      -10.904985
                      45                      -10.719119
                      50                      -10.483074
                      55                      -10.192022
                      60                      -9.8456484
                      65                       -9.449711
                      70                      -9.0158314
                      75                      -8.5599725
                      80                      -8.1003808
                      85                      -7.6557156
                      90                      -7.2437797
                      95                        -6.88073
                     100                      -6.5810102
                     105                      -6.3574045
                     110                      -6.2213509
                     115                      -6.1833483
                     120                      -6.2534273
                     125                      -6.4416525
                     130                      -6.7585901
                     135                      -7.2155596
                     140                      -7.8241507
                     145                      -8.5936029
                     150                      -9.5223022
                     155                      -10.574087
                     160                       -11.62258
                     165                      -12.366165
                     170                      -12.368055
                     175                      -11.446913
                     180                      -9.9117878

