        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.377124
                    -175                      -13.149643
                    -170                      -10.190991
                    -165                      -7.6911417
                    -160                      -5.5753617
                    -155                      -3.7606253
                    -150                      -2.1863513
                    -145                     -0.81112537
                    -140                      0.39297262
                    -135                        1.444802
                    -130                       2.3570468
                    -125                       3.1381539
                    -120                       3.7936405
                    -115                       4.3269939
                    -110                       4.7402995
                    -105                       5.0346848
                    -100                       5.2106322
                     -95                       5.2681958
                     -90                       5.2071451
                     -85                       5.0271138
                     -80                       4.7274174
                     -75                        4.307321
                     -70                       3.7658241
                     -65                       3.1015945
                     -60                        2.312824
                     -55                       1.3970392
                     -50                      0.35087741
                     -45                     -0.83014219
                     -40                      -2.1517686
                     -35                      -3.6208712
                     -30                      -5.2444471
                     -25                      -7.0263214
                     -20                      -8.9588702
                     -15                      -11.001172
                     -10                      -13.034857
                      -5                      -14.806204
                       0                      -15.965122
                       5                       -16.34072
                      10                      -16.134452
                      15                      -15.678295
                      20                      -15.185973
                      25                       -14.73832
                      30                      -14.343725
                      35                      -13.983172
                      40                      -13.634064
                      45                      -13.283758
                      50                      -12.934652
                      55                      -12.602761
                      60                      -12.311869
                      65                      -12.086377
                      70                        -11.9451
                      75                      -11.896464
                      80                      -11.934487
                      85                      -12.035114
                      90                      -12.153962
                      95                      -12.231304
                     100                      -12.205371
                     105                      -12.038553
                     110                      -11.737391
                     115                      -11.350948
                     120                      -10.949425
                     125                      -10.601653
                     130                      -10.364053
                     135                      -10.280482
                     140                      -10.387518
                     145                      -10.721514
                     150                      -11.326272
                     155                      -12.261066
                     160                      -13.605427
                     165                      -15.428099
                     170                      -17.526148
                     175                      -18.424242
                     180                      -16.377124

