        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.9509072
                    -175                      -6.9042914
                    -170                      -5.1616306
                    -165                       -3.643176
                    -160                      -2.2991683
                    -155                      -1.0975933
                    -150                    -0.017597053
                    -145                       0.9544796
                    -140                       1.8272529
                    -135                        2.605944
                    -130                       3.2933902
                    -125                       3.8907826
                    -120                       4.3982069
                    -115                       4.8150496
                    -110                       5.1403096
                    -105                       5.3728391
                    -100                       5.5115316
                     -95                       5.5554686
                     -90                       5.5040335
                     -85                       5.3570442
                     -80                       5.1146629
                     -75                       4.7776569
                     -70                       4.3473103
                     -65                       3.8254847
                     -60                       3.2146503
                     -55                       2.5179236
                     -50                       1.7391218
                     -45                      0.88284646
                     -40                    -0.045388815
                     -35                      -1.0389697
                     -30                      -2.0899184
                     -25                      -3.1884816
                     -20                      -4.3230461
                     -15                      -5.4793673
                     -10                        -6.64075
                      -5                      -7.7883746
                       0                      -8.9024931
                       5                      -9.9645037
                      10                      -10.959559
                      15                       -11.87835
                      20                      -12.716696
                      25                      -13.471493
                      30                      -14.132955
                      35                       -14.67534
                      40                      -15.050318
                      45                      -15.193682
                      50                       -15.05157
                      55                      -14.616195
                      60                      -13.940072
                      65                      -13.113767
                      70                      -12.230238
                      75                      -11.363006
                      80                      -10.562142
                      85                       -9.859117
                      90                      -9.2731661
                      95                      -8.8166404
                     100                       -8.498228
                     105                      -8.3256615
                     110                      -8.3074828
                     115                      -8.4547637
                     120                      -8.7831573
                     125                      -9.3158608
                     130                      -10.088454
                     135                      -11.157499
                     140                      -12.616878
                     145                      -14.629922
                     150                      -17.480561
                     155                      -21.382299
                     160                      -23.034976
                     165                      -18.755723
                     170                      -14.589357
                     175                      -11.435129
                     180                      -8.9509072

