        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.772542
                    -175                      -9.2392441
                    -170                      -6.0898429
                    -165                      -3.6318732
                    -160                      -1.6878274
                    -155                     -0.12166941
                    -150                       1.1472866
                    -145                        2.164114
                    -140                       2.9517118
                    -135                       3.5184329
                    -130                        3.862205
                    -125                       3.9724568
                    -120                       3.8304021
                    -115                       3.4076596
                    -110                       2.6625674
                    -105                       1.5327018
                    -100                    -0.080212436
                     -95                      -2.3405912
                     -90                      -5.5298699
                     -85                       -9.912356
                     -80                      -12.673243
                     -75                      -9.3824907
                     -70                       -6.061536
                     -65                      -3.9118033
                     -60                      -2.5957803
                     -55                      -1.8742843
                     -50                      -1.6121058
                     -45                      -1.7333495
                     -40                      -2.1979932
                     -35                      -2.9922716
                     -30                      -4.1262737
                     -25                       -5.635708
                     -20                      -7.5816298
                     -15                      -10.013129
                     -10                      -12.694502
                      -5                      -14.148232
                       0                      -12.769823
                       5                      -10.283291
                      10                      -8.0746704
                      15                      -6.3445134
                      20                      -5.0382178
                      25                      -4.0942154
                      30                      -3.4766307
                      35                      -3.1743764
                      40                      -3.1977812
                      45                      -3.5765465
                      50                      -4.3557907
                      55                      -5.5729225
                      60                       -7.138604
                      65                      -8.4074211
                      70                       -7.960643
                      75                      -5.7931503
                      80                      -3.3249871
                      85                      -1.2061345
                      90                      0.47458316
                      95                        1.759254
                     100                        2.701848
                     105                       3.3473053
                     110                       3.7302159
                     115                       3.8768277
                     120                       3.8068348
                     125                       3.5344003
                     130                       3.0683746
                     135                       2.4117408
                     140                       1.5600545
                     145                       0.4985458
                     150                     -0.80298761
                     155                      -2.3990943
                     160                      -4.3838575
                     165                       -6.910432
                     170                      -10.142611
                     175                      -13.382669
                     180                      -12.772542

