        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.8931908
                    -175                       -8.065756
                    -170                      -9.0663823
                    -165                      -9.6883189
                    -160                      -9.7580549
                    -155                      -9.2829171
                    -150                      -8.4473829
                    -145                      -7.4636214
                    -140                      -6.4762936
                    -135                      -5.5607375
                    -130                      -4.7499825
                    -125                      -4.0560345
                    -120                      -3.4815752
                    -115                      -3.0255785
                    -110                       -2.685814
                    -105                      -2.4598747
                    -100                      -2.3455222
                     -95                      -2.3407096
                     -90                      -2.4434365
                     -85                       -2.651478
                     -80                      -2.9620136
                     -75                      -3.3710219
                     -70                      -3.8724467
                     -65                      -4.4569313
                     -60                      -5.1099996
                     -55                      -5.8096139
                     -50                      -6.5233805
                     -45                      -7.2065058
                     -40                      -7.8029441
                     -35                      -8.2529636
                     -30                      -8.5079011
                     -25                      -8.5459255
                     -20                      -8.3781804
                     -15                      -8.0396294
                     -10                      -7.5731499
                      -5                      -7.0166071
                       0                      -6.3976209
                       5                       -5.734081
                      10                      -5.0372412
                      15                      -4.3149299
                      20                      -3.5740498
                      25                      -2.8220564
                      30                       -2.067557
                      35                       -1.320164
                      40                     -0.59019733
                      45                       0.1119586
                      50                      0.77634112
                      55                       1.3937974
                      60                       1.9562307
                      65                       2.4567206
                      70                       2.8895508
                      75                       3.2501733
                      80                       3.5351376
                      85                       3.7420001
                      90                       3.8692272
                      95                       3.9160952
                     100                       3.8825624
                     105                       3.7691845
                     110                       3.5769862
                     115                       3.3073323
                     120                        2.961783
                     125                       2.5419328
                     130                       2.0492281
                     135                       1.4847677
                     140                      0.84908987
                     145                      0.14196627
                     150                     -0.63776005
                     155                      -1.4921747
                     160                      -2.4241278
                     165                      -3.4360678
                     170                      -4.5276301
                     175                      -5.6898569
                     180                      -6.8931908

