        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.1944143
                    -175                      -7.0151188
                    -170                      -7.8143543
                    -165                      -8.5168474
                    -160                      -8.9983651
                    -155                      -9.1113398
                    -150                      -8.7667624
                    -145                      -8.0082146
                    -140                      -6.9825411
                    -135                      -5.8471678
                    -130                       -4.715267
                    -125                      -3.6526289
                    -120                      -2.6930637
                    -115                      -1.8524686
                    -110                      -1.1375968
                    -105                     -0.55080754
                    -100                    -0.092482188
                     -95                      0.23778298
                     -90                      0.44059712
                     -85                      0.51652047
                     -80                      0.46583329
                     -75                      0.28854074
                     -70                    -0.015700038
                     -65                     -0.44756238
                     -60                      -1.0079016
                     -55                      -1.6972989
                     -50                      -2.5149117
                     -45                       -3.455819
                     -40                      -4.5052318
                     -35                      -5.6267435
                     -30                      -6.7416919
                     -25                         -7.7048
                     -20                      -8.3106119
                     -15                      -8.3881282
                     -10                      -7.9368314
                      -5                      -7.1228786
                       0                      -6.1415431
                       5                      -5.1267981
                      10                      -4.1475533
                      15                      -3.2323178
                      20                      -2.3895603
                      25                       -1.619163
                      30                     -0.91805725
                      35                     -0.28252831
                      40                      0.29048641
                      45                      0.80325556
                      50                       1.2571926
                      55                       1.6529664
                      60                        1.990656
                      65                       2.2699128
                      70                       2.4901152
                      75                       2.6505111
                      80                       2.7503489
                      85                       2.7889989
                      90                       2.7660529
                      95                       2.6814734
                     100                       2.5356296
                     105                       2.3294159
                     110                        2.064309
                     115                       1.7424057
                     120                       1.3664247
                     125                      0.93965889
                     130                       0.4658674
                     135                    -0.050906114
                     140                     -0.60659275
                     145                      -1.1974308
                     150                      -1.8203466
                     155                      -2.4733167
                     160                      -3.1557006
                     165                      -3.8681727
                     170                      -4.6122538
                     175                      -5.3887626
                     180                      -6.1944143

