        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.9518268
                    -175                      -8.1081146
                    -170                      -9.1132356
                    -165                      -9.7607813
                    -160                      -9.8565178
                    -155                      -9.3782494
                    -150                      -8.5016562
                    -145                      -7.4504472
                    -140                      -6.3830637
                    -135                      -5.3833568
                    -130                      -4.4885092
                    -125                      -3.7123986
                    -120                      -3.0585728
                    -115                      -2.5264639
                    -110                       -2.114147
                    -105                      -1.8194748
                    -100                      -1.6404779
                     -95                      -1.5754362
                     -90                      -1.6228014
                     -85                      -1.7810314
                     -80                      -2.0483837
                     -75                      -2.4225549
                     -70                      -2.9002043
                     -65                      -3.4761681
                     -60                      -4.1422068
                     -55                      -4.8850178
                     -50                      -5.6832224
                     -45                      -6.5032618
                     -40                      -7.2950611
                     -35                      -7.9905137
                     -30                      -8.5106216
                     -25                      -8.7858157
                     -20                      -8.7831201
                     -15                      -8.5189059
                     -10                      -8.0464659
                      -5                      -7.4296328
                       0                      -6.7230124
                       5                      -5.9653574
                      10                      -5.1815656
                      15                      -4.3871866
                      20                      -3.5925567
                      25                      -2.8056147
                      30                      -2.0335212
                      35                      -1.2833224
                      40                      -0.5622618
                      45                      0.12238796
                      50                      0.76350755
                      55                       1.3543528
                      60                       1.8887434
                      65                       2.3612003
                      70                       2.7670313
                      75                       3.1023716
                      80                       3.3641906
                      85                       3.5502731
                      90                       3.6591859
                      95                       3.6902192
                     100                       3.6433136
                     105                       3.5189978
                     110                       3.3182886
                     115                       3.0425796
                     120                       2.6935108
                     125                        2.272814
                     130                       1.7821331
                     135                       1.2228191
                     140                      0.59570495
                     145                    -0.099123883
                     150                     -0.86252889
                     155                      -1.6963774
                     160                       -2.603494
                     165                      -3.5866614
                     170                      -4.6465596
                     175                      -5.7765903
                     180                      -6.9518268

