        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.618471
                    -175                      -12.264884
                    -170                      -9.7827289
                    -165                      -6.9046406
                    -160                      -4.5178943
                    -155                       -2.597019
                    -150                      -1.0332677
                    -145                       0.2522707
                    -140                       1.3084218
                    -135                       2.1631553
                    -130                       2.8304921
                    -125                       3.3148822
                    -120                        3.613859
                    -115                       3.7196025
                    -110                        3.619665
                    -105                       3.2971674
                    -100                       2.7305714
                     -95                        1.893428
                     -90                      0.75535492
                     -85                     -0.71120796
                     -80                      -2.5038106
                     -75                       -4.494608
                     -70                      -6.2077423
                     -65                      -6.8167011
                     -60                      -6.1669473
                     -55                      -5.0405501
                     -50                      -4.0335165
                     -45                      -3.3377053
                     -40                      -2.9779616
                     -35                      -2.9378414
                     -30                      -3.1996668
                     -25                      -3.7565343
                     -20                       -4.617142
                     -15                      -5.8090551
                     -10                      -7.3779926
                      -5                      -9.3598794
                       0                        -11.6073
                       5                      -13.159997
                      10                      -12.399627
                      15                      -10.062519
                      20                      -7.6837915
                      25                      -5.7037982
                      30                      -4.1389444
                      35                      -2.9446075
                      40                      -2.0880495
                      45                      -1.5579534
                      50                      -1.3647351
                      55                      -1.5426589
                      60                      -2.1574525
                      65                       -3.324684
                      70                      -5.2434948
                      75                      -8.2025123
                      80                      -11.646683
                      85                      -10.378052
                      90                      -6.1018391
                      95                       -2.765506
                     100                     -0.38790653
                     105                       1.3082195
                     110                       2.4982613
                     115                       3.2880904
                     120                         3.74482
                     125                       3.9131135
                     130                       3.8234449
                     135                       3.4962551
                     140                       2.9436815
                     145                       2.1696051
                     150                       1.1681923
                     155                    -0.079363899
                     160                      -1.6105593
                     165                       -3.490152
                     170                      -5.8161218
                     175                      -8.6684572
                     180                      -11.618471

