        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -22.827642
                    -175                       -22.03374
                    -170                      -15.219849
                    -165                      -10.844086
                    -160                      -7.6781848
                    -155                      -5.1772578
                    -150                      -3.1117622
                    -145                      -1.3750642
                    -140                     0.083521875
                    -135                       1.2859203
                    -130                       2.2376965
                    -125                       2.9340554
                    -120                        3.362648
                    -115                       3.5045382
                    -110                       3.3338919
                    -105                       2.8167978
                    -100                       1.9102908
                     -95                      0.56598653
                     -90                      -1.2413821
                     -85                      -3.3785492
                     -80                      -5.1391566
                     -75                      -5.2577855
                     -70                      -3.9237673
                     -65                       -2.401369
                     -60                      -1.2489941
                     -55                     -0.54835492
                     -50                     -0.26613065
                     -45                     -0.35899523
                     -40                     -0.79663988
                     -35                      -1.5672818
                     -30                      -2.6825705
                     -25                      -4.1884395
                     -20                      -6.1911169
                     -15                      -8.9255813
                     -10                      -12.976061
                      -5                      -20.206695
                       0                      -22.912729
                       5                      -14.522867
                      10                      -10.112073
                      15                      -7.2484509
                      20                      -5.1641968
                      25                      -3.5546993
                      30                      -2.2728604
                      35                      -1.2390559
                      40                     -0.40738247
                      45                      0.24963144
                      50                      0.74905884
                      55                       1.1025488
                      60                       1.3200905
                      65                       1.4135545
                      70                       1.3998235
                      75                       1.3042005
                      80                       1.1613514
                      85                       1.0122313
                      90                       0.8947323
                      95                      0.83020262
                     100                      0.81328393
                     105                      0.81295812
                     110                      0.78395212
                     115                      0.68040773
                     120                      0.46480092
                     125                      0.11054284
                     130                     -0.39908607
                     135                      -1.0742066
                     140                       -1.921968
                     145                      -2.9507215
                     150                      -4.1753569
                     155                      -5.6254315
                     160                      -7.3596995
                     165                      -9.4958746
                     170                      -12.284389
                     175                      -16.315311
                     180                      -22.827642

