        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.216033
                    -175                      -18.032789
                    -170                      -18.974514
                    -165                      -16.764753
                    -160                      -13.128885
                    -155                      -9.8263928
                    -150                      -7.0729514
                    -145                      -4.7744031
                    -140                      -2.8338854
                    -135                      -1.1828342
                    -130                      0.22492821
                    -125                       1.4204926
                    -120                       2.4249627
                    -115                       3.2527481
                    -110                       3.9136811
                    -105                       4.4143944
                    -100                       4.7592224
                     -95                       4.9507848
                     -90                       4.9903456
                     -85                       4.8780446
                     -80                       4.6128089
                     -75                       4.1923909
                     -70                       3.6130607
                     -65                       2.8691686
                     -60                       1.9524483
                     -55                        0.850952
                     -50                     -0.45257128
                     -45                      -1.9831598
                     -40                      -3.7774513
                     -35                      -5.8893047
                     -30                       -8.396306
                     -25                      -11.395148
                     -20                      -14.899254
                     -15                      -18.202851
                     -10                      -19.043124
                      -5                      -17.609912
                       0                      -16.140266
                       5                      -15.267138
                      10                      -14.992632
                      15                      -15.239393
                      20                      -15.877678
                      25                      -16.554931
                      30                      -16.484886
                      35                      -15.056262
                      40                      -12.789802
                      45                      -10.453585
                      50                      -8.3709903
                      55                      -6.6064227
                      60                      -5.1470464
                      65                      -3.9658983
                      70                      -3.0385577
                      75                      -2.3463729
                      80                      -1.8762577
                      85                       -1.619858
                      90                      -1.5728107
                      95                      -1.7342788
                     100                       -2.106899
                     105                      -2.6967038
                     110                      -3.5133734
                     115                      -4.5702534
                     120                      -5.8832719
                     125                       -7.465989
                     130                       -9.312652
                     135                      -11.348094
                     140                      -13.313798
                     145                      -14.682813
                     150                      -15.044731
                     155                       -14.69043
                     160                      -14.215005
                     165                      -13.988148
                     170                      -14.179468
                     175                      -14.893168
                     180                      -16.216033

