        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.293653
                    -175                      -14.680168
                    -170                      -11.420516
                    -165                      -9.0217098
                    -160                      -7.1333066
                    -155                      -5.5818013
                    -150                      -4.2807748
                    -145                      -3.1862361
                    -140                      -2.2756394
                    -135                      -1.5362113
                    -130                     -0.95749235
                    -125                     -0.52571737
                    -120                      -0.2191616
                    -115                   -0.0049654614
                    -110                      0.16092062
                    -105                      0.32700392
                    -100                      0.53275567
                     -95                      0.79332279
                     -90                       1.0932722
                     -85                       1.3946254
                     -80                       1.6527172
                     -75                       1.8294845
                     -70                       1.8992752
                     -65                       1.8485641
                     -60                       1.6726153
                     -55                       1.3715956
                     -50                      0.94635815
                     -45                       0.3954124
                     -40                     -0.28798959
                     -35                      -1.1186098
                     -30                      -2.1227692
                     -25                      -3.3443229
                     -20                      -4.8564428
                     -15                      -6.7872684
                     -10                      -9.3835743
                      -5                      -13.188603
                       0                      -19.353206
                       5                      -20.143319
                      10                      -13.458958
                      15                      -9.2345612
                      20                      -6.3654841
                      25                      -4.2664736
                      30                      -2.6896216
                      35                       -1.521731
                      40                     -0.71402875
                      45                     -0.25518498
                      50                     -0.16099684
                      55                     -0.47218835
                      60                      -1.2563756
                      65                      -2.6041191
                      70                       -4.558601
                      75                      -6.6423879
                      80                      -6.8106922
                      85                      -4.4328237
                      90                      -1.7494656
                      95                      0.36148425
                     100                       1.8709161
                     105                       2.8701092
                     110                       3.4388024
                     115                        3.634901
                     120                       3.4996371
                     125                       3.0623586
                     130                       2.3433897
                     135                       1.3550848
                     140                      0.10112743
                     145                      -1.4263196
                     150                      -3.2529691
                     155                      -5.4355744
                     160                      -8.0900273
                     165                      -11.453874
                     170                      -15.991464
                     175                      -21.298116
                     180                      -19.293653

