        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -25.709483
                    -175                      -17.417311
                    -170                      -12.396709
                    -165                      -9.1643843
                    -160                       -6.767545
                    -155                       -4.849443
                    -150                      -3.2497708
                    -145                      -1.8901294
                    -140                     -0.73180461
                    -135                      0.24289203
                    -130                       1.0400319
                    -125                       1.6593208
                    -120                       2.0973468
                    -115                       2.3498562
                    -110                       2.4141369
                    -105                       2.2913599
                    -100                       1.9906117
                     -95                       1.5346384
                     -90                      0.96757302
                     -85                       0.3616826
                     -80                     -0.18624723
                     -75                     -0.58150609
                     -70                     -0.77790246
                     -65                     -0.80641707
                     -60                     -0.75494915
                     -55                     -0.72186916
                     -50                     -0.78625743
                     -45                      -1.0017717
                     -40                      -1.4043419
                     -35                      -2.0227518
                     -30                      -2.8892794
                     -25                      -4.0519367
                     -20                      -5.5935978
                     -15                      -7.6720317
                     -10                      -10.628428
                      -5                      -15.397443
                       0                      -25.900654
                       5                      -19.658026
                      10                      -12.590911
                      15                      -8.7107178
                      20                      -6.1004613
                      25                      -4.2054296
                      30                      -2.8034611
                      35                      -1.7951059
                      40                      -1.1398038
                      45                     -0.83246275
                      50                     -0.89528869
                      55                      -1.3772848
                      60                      -2.3570962
                      65                      -3.9320378
                      70                      -6.0819327
                      75                      -7.8753386
                      80                      -6.9421268
                      85                      -4.1024989
                      90                      -1.4600834
                      95                       0.5538796
                     100                       1.9999379
                     105                       2.9759747
                     110                       3.5571599
                     115                       3.7970976
                     120                       3.7342821
                     125                       3.3967034
                     130                       2.8044811
                     135                       1.9708562
                     140                      0.90171082
                     145                     -0.40664399
                     150                      -1.9723872
                     155                      -3.8382644
                     160                      -6.0932088
                     165                      -8.9244697
                     170                       -12.76892
                     175                      -18.864713
                     180                      -25.709483

