        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.0793969
                    -175                      -6.4980951
                    -170                      -4.1805448
                    -165                      -2.2754837
                    -160                     -0.72555199
                    -155                       0.5327337
                    -150                       1.5428351
                    -145                       2.3302472
                    -140                       2.9071152
                    -135                       3.2756557
                    -130                         3.43019
                    -125                       3.3580073
                    -120                       3.0391878
                    -115                       2.4452454
                    -110                       1.5365406
                    -105                      0.25841757
                    -100                      -1.4611977
                     -95                      -3.6942112
                     -90                       -6.368684
                     -85                      -8.6182006
                     -80                      -8.5392892
                     -75                      -6.6781692
                     -70                      -4.8224909
                     -65                      -3.4710988
                     -60                      -2.6170564
                     -55                       -2.186311
                     -50                      -2.1170428
                     -45                      -2.3671537
                     -40                      -2.9104996
                     -35                      -3.7324553
                     -30                      -4.8234203
                     -25                         -6.1637
                     -20                      -7.6822308
                     -15                      -9.1586153
                     -10                      -10.111527
                      -5                      -10.042826
                       0                      -9.0682703
                       5                      -7.7455737
                      10                      -6.4702699
                      15                      -5.4003134
                      20                      -4.5839834
                      25                      -4.0375805
                      30                      -3.7762091
                      35                      -3.8259928
                      40                      -4.2310097
                      45                      -5.0587429
                      50                      -6.3956138
                      55                       -8.264812
                      60                      -10.115987
                      65                      -9.8958247
                      70                      -7.2297186
                      75                      -4.2833854
                      80                      -1.8465491
                      85                     0.060014226
                      90                       1.5237241
                      95                       2.6211157
                     100                       3.4077382
                     105                       3.9235478
                     110                       4.1975829
                     115                       4.2511304
                     120                       4.0995303
                     125                       3.7529748
                     130                       3.2165147
                     135                       2.4893252
                     140                       1.5630835
                     145                      0.41928217
                     150                     -0.97480465
                     155                      -2.6708475
                     160                      -4.7379839
                     165                      -7.2109037
                     170                      -9.7572553
                     175                      -10.771504
                     180                      -9.0793969

