        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.941789
                    -175                      -13.174874
                    -170                      -14.510009
                    -165                       -14.80974
                    -160                      -13.065066
                    -155                      -10.312506
                    -150                      -7.6403199
                    -145                      -5.3300281
                    -140                      -3.3814779
                    -135                       -1.746708
                    -130                     -0.38220973
                    -125                      0.74414946
                    -120                       1.6546166
                    -115                        2.363996
                    -110                        2.881618
                    -105                         3.21271
                    -100                       3.3592731
                     -95                       3.3205671
                     -90                       3.0932674
                     -85                       2.6714199
                     -80                       2.0456081
                     -75                       1.2024045
                     -70                      0.12269982
                     -65                      -1.2205065
                     -60                      -2.8650875
                     -55                      -4.8622536
                     -50                      -7.2705038
                     -45                      -10.099374
                     -40                      -13.025795
                     -35                      -14.750673
                     -30                      -14.243469
                     -25                      -12.848913
                     -20                       -11.69211
                     -15                       -11.01871
                     -10                      -10.831415
                      -5                      -11.112416
                       0                      -11.857695
                       5                      -13.033148
                      10                      -14.359275
                      15                      -14.806545
                      20                      -13.265757
                      25                       -10.58267
                      30                       -7.904546
                      35                      -5.5713881
                      40                      -3.6000352
                      45                      -1.9459978
                      50                     -0.56595845
                      55                      0.57268363
                      60                       1.4926741
                      65                       2.2092134
                      70                        2.731914
                      75                       3.0661851
                      80                       3.2141226
                      85                       3.1750022
                      90                       2.9454672
                      95                       2.5193351
                     100                       1.8870249
                     105                       1.0347198
                     110                     -0.05719614
                     115                      -1.4163703
                     120                      -3.0813199
                     125                      -5.1031404
                     130                      -7.5360883
                     135                      -10.367246
                     140                      -13.192643
                     145                      -14.647866
                     150                       -13.98561
                     155                      -12.620584
                     160                      -11.533278
                     165                      -10.925341
                     170                      -10.797351
                     175                      -11.136202
                     180                      -11.941789

