        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.3493502
                    -175                      -5.1052746
                    -170                      -4.0272093
                    -165                      -3.0708947
                    -160                      -2.2073099
                    -155                      -1.4173952
                    -150                     -0.68901938
                    -145                     -0.01497614
                    -140                      0.60822025
                    -135                       1.1814198
                    -130                       1.7035977
                    -125                       2.1724977
                    -120                       2.5851662
                    -115                       2.9383904
                    -110                       3.2290533
                    -105                       3.4544114
                    -100                       3.6123029
                     -95                       3.7012945
                     -90                       3.7207705
                     -85                       3.6709912
                     -80                       3.5530165
                     -75                       3.3687257
                     -70                        3.120665
                     -65                       2.8118958
                     -60                       2.4457836
                     -55                       2.0257365
                     -50                       1.5548947
                     -45                       1.0357751
                     -40                      0.46987347
                     -35                     -0.14277756
                     -30                     -0.80410373
                     -25                      -1.5185188
                     -20                      -2.2937817
                     -15                      -3.1416431
                     -10                      -4.0791781
                      -5                       -5.130333
                       0                      -6.3279274
                       5                      -7.7154708
                      10                      -9.3450178
                      15                      -11.254161
                      20                      -13.348658
                      25                      -15.005724
                      30                      -14.919719
                      35                      -13.078286
                      40                      -10.801182
                      45                      -8.7392891
                      50                       -7.004609
                      55                      -5.5725041
                      60                      -4.4019051
                      65                      -3.4590759
                      70                      -2.7197663
                      75                      -2.1674504
                      80                      -1.7914142
                      85                      -1.5853624
                      90                      -1.5465754
                      95                       -1.675521
                     100                      -1.9759731
                     105                      -2.4555991
                     110                      -3.1272784
                     115                      -4.0115415
                     120                      -5.1410419
                     125                       -6.569107
                     130                      -8.3874496
                     135                      -10.767525
                     140                      -14.075358
                     145                      -19.274671
                     150                      -27.839916
                     155                      -21.184276
                     160                      -15.478325
                     165                      -12.056203
                     170                      -9.6600358
                     175                      -7.8289458
                     180                      -6.3493502

