        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.5521801
                    -175                      -6.4045877
                    -170                      -5.9899725
                    -165                      -5.3775478
                    -160                      -4.6467389
                    -155                      -3.8647814
                    -150                        -3.07977
                    -145                      -2.3229046
                    -140                      -1.6135998
                    -135                     -0.96372551
                    -130                     -0.38064251
                    -125                      0.13093569
                    -120                      0.56786331
                    -115                      0.92796495
                    -110                       1.2097211
                    -105                       1.4121151
                    -100                       1.5345702
                     -95                       1.5769409
                     -90                       1.5395347
                     -85                       1.4231697
                     -80                       1.2292128
                     -75                      0.95970009
                     -70                      0.61744339
                     -65                      0.20618126
                     -60                     -0.26922894
                     -55                     -0.80256761
                     -50                      -1.3859478
                     -45                      -2.0094399
                     -40                      -2.6606268
                     -35                       -3.324114
                     -30                      -3.9810636
                     -25                      -4.6088725
                     -20                      -5.1814868
                     -15                      -5.6702159
                     -10                      -6.0461416
                      -5                      -6.2836975
                       0                      -6.3650252
                       5                      -6.2836979
                      10                      -6.0461423
                      15                       -5.670217
                      20                      -5.1814881
                      25                      -4.6088739
                      30                      -3.9810652
                      35                      -3.3241156
                      40                      -2.6606285
                      45                      -2.0094415
                      50                      -1.3859495
                      55                     -0.80256927
                      60                     -0.26923057
                      65                      0.20617966
                      70                      0.61744185
                      75                      0.95969861
                      80                       1.2292114
                      85                       1.4231684
                      90                       1.5395335
                      95                       1.5769398
                     100                       1.5345692
                     105                       1.4121142
                     110                       1.2097204
                     115                      0.92796428
                     120                      0.56786272
                     125                      0.13093518
                     130                     -0.38064298
                     135                     -0.96372595
                     140                      -1.6136003
                     145                       -2.322905
                     150                      -3.0797705
                     155                      -3.8647819
                     160                      -4.6467394
                     165                      -5.3775483
                     170                      -5.9899729
                     175                      -6.4045879
                     180                      -6.5521801

