        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.590518
                    -175                      -8.0125462
                    -170                      -5.8936459
                    -165                      -4.0925066
                    -160                      -2.5279631
                    -155                       -1.150275
                    -150                      0.07224368
                    -145                        1.160254
                    -140                       2.1271525
                    -135                       2.9815322
                    -130                       3.7286762
                    -125                       4.3715815
                    -120                       4.9116771
                    -115                       5.3493435
                    -110                       5.6842976
                    -105                       5.9158819
                    -100                       6.0432841
                     -95                       6.0657039
                     -90                       5.9824794
                     -85                        5.793239
                     -80                       5.4977792
                     -75                       5.0963833
                     -70                       4.5897141
                     -65                       3.9789058
                     -60                       3.2656413
                     -55                       2.4522776
                     -50                       1.5420592
                     -45                      0.53947952
                     -40                     -0.54911848
                     -35                      -1.7145805
                     -30                      -2.9434785
                     -25                      -4.2159724
                     -20                      -5.5037359
                     -15                      -6.7674356
                     -10                      -7.9576014
                      -5                      -9.0205139
                       0                      -9.9110755
                       5                      -10.608245
                      10                      -11.123547
                      15                      -11.495262
                      20                      -11.773967
                      25                      -12.008811
                      30                      -12.240447
                      35                      -12.500469
                      40                      -12.812994
                      45                      -13.197551
                      50                       -13.67033
                      55                       -14.24294
                      60                      -14.916441
                      65                      -15.666809
                      70                      -16.417464
                      75                      -17.006412
                      80                       -17.20138
                      85                      -16.841744
                      90                      -15.999742
                      95                      -14.917197
                     100                      -13.819324
                     105                      -12.842053
                     110                      -12.051365
                     115                         -11.477
                     120                      -11.134639
                     125                      -11.038338
                     130                      -11.208635
                     135                      -11.680562
                     140                      -12.515902
                     145                      -13.827485
                     150                      -15.835855
                     155                       -19.01749
                     160                      -24.266456
                     165                      -25.178058
                     170                      -18.519986
                     175                      -13.898603
                     180                      -10.590518

