        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.2108779
                    -175                      -5.6071963
                    -170                      -4.2431755
                    -165                      -3.0543037
                    -160                      -2.0001451
                    -155                      -1.0545693
                    -150                     -0.20061362
                    -145                      0.57264326
                    -140                       1.2717421
                    -135                       1.9002285
                    -130                       2.4595006
                    -125                       2.9494671
                    -120                       3.3690568
                    -115                       3.7166249
                    -110                       3.9902834
                    -105                       4.1881712
                    -100                       4.3086776
                     -95                       4.3506246
                     -90                       4.3134173
                     -85                        4.197168
                     -80                       4.0027857
                     -75                       3.7320359
                     -70                       3.3876004
                     -65                       2.9730814
                     -60                       2.4929734
                     -55                       1.9525845
                     -50                       1.3578893
                     -45                       0.7152948
                     -40                     0.031301072
                     -35                      -0.6879575
                     -30                      -1.4372905
                     -25                      -2.2131174
                     -20                      -3.0142727
                     -15                      -3.8426861
                     -10                      -4.7041277
                      -5                      -5.6087483
                       0                      -6.5713335
                       5                      -7.6108584
                      10                      -8.7483099
                      15                      -9.9993575
                      20                       -11.35334
                      25                      -12.718631
                      30                      -13.820387
                      35                      -14.179911
                      40                      -13.517862
                      45                      -12.143946
                      50                      -10.551906
                      55                      -9.0282488
                      60                      -7.6778278
                      65                      -6.5252977
                      70                      -5.5682584
                      75                      -4.7974668
                      80                       -4.203634
                      85                      -3.7794629
                      90                      -3.5201479
                      95                      -3.4234517
                     100                      -3.4898884
                     105                      -3.7231202
                     110                      -4.1308087
                     115                      -4.7261735
                     120                      -5.5307669
                     125                      -6.5795376
                     130                      -7.9306378
                     135                      -9.6863137
                     140                      -12.044163
                     145                       -15.45379
                     150                      -21.326381
                     155                      -35.970648
                     160                      -21.081291
                     165                      -15.179444
                     170                      -11.668899
                     175                       -9.163397
                     180                      -7.2108779

