        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.826962
                    -175                      -16.691111
                    -170                      -10.382465
                    -165                      -6.3583706
                    -160                      -3.5814729
                    -155                      -1.5031295
                    -150                      0.12311786
                    -145                       1.4216648
                    -140                       2.4601109
                    -135                       3.2761134
                    -130                       3.8899064
                    -125                       4.3107116
                    -120                       4.5400987
                    -115                       4.5739023
                    -110                       4.4029073
                    -105                       4.0127959
                    -100                       3.3831957
                     -95                       2.4855538
                     -90                       1.2791624
                     -85                     -0.29579543
                     -80                      -2.3315053
                     -75                      -4.9707309
                     -70                       -8.401418
                     -65                      -12.431251
                     -60                      -14.077381
                     -55                      -11.732006
                     -50                      -9.3175013
                     -45                      -7.7417304
                     -40                      -6.8587754
                     -35                      -6.5145581
                     -30                       -6.619902
                     -25                      -7.1363824
                     -20                      -8.0673871
                     -15                      -9.4587966
                     -10                      -11.402593
                      -5                      -13.990034
                       0                      -16.814243
                       5                      -17.324227
                      10                      -14.626684
                      15                      -11.666781
                      20                      -9.3238498
                      25                      -7.5511485
                      30                       -6.236497
                      35                      -5.3065106
                      40                      -4.7242401
                      45                      -4.4804965
                      50                      -4.5888333
                      55                      -5.0825497
                      60                      -6.0067526
                      65                      -7.3706386
                      70                      -8.9269992
                      75                      -9.6098519
                      80                      -8.2269129
                      85                      -5.7232691
                      90                        -3.31119
                      95                      -1.3198219
                     100                      0.24825321
                     105                       1.4469488
                     110                       2.3271588
                     115                       2.9283976
                     120                       3.2799493
                     125                       3.4029411
                     130                       3.3117457
                     135                       3.0144805
                     140                       2.5125458
                     145                       1.7990717
                     150                      0.85560881
                     155                     -0.35420433
                     160                      -1.8972003
                     165                      -3.8977758
                     170                      -6.6039625
                     175                      -10.570032
                     180                      -16.826962

