        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.3159666
                    -175                      -7.0078923
                    -170                      -7.7021006
                    -165                      -8.3577329
                    -160                      -8.8917048
                    -155                      -9.1739318
                    -150                      -9.0662122
                    -145                      -8.5096805
                    -140                      -7.5795206
                    -135                      -6.4318129
                    -130                      -5.2149647
                    -125                      -4.0295551
                    -120                      -2.9321794
                    -115                      -1.9512339
                    -110                      -1.0996424
                    -105                      -0.3825007
                    -100                      0.19882612
                     -95                      0.64461156
                     -90                      0.95571622
                     -85                        1.133107
                     -80                       1.1774086
                     -75                       1.0888406
                     -70                      0.86703172
                     -65                      0.51085449
                     -60                     0.018295139
                     -55                     -0.61357568
                     -50                      -1.3883196
                     -45                      -2.3090099
                     -40                      -3.3750155
                     -35                      -4.5737778
                     -30                      -5.8615866
                     -25                       -7.125294
                     -20                       -8.135764
                     -15                      -8.5811883
                     -10                      -8.2935687
                      -5                      -7.4296102
                       0                      -6.2939319
                       5                       -5.110732
                      10                      -3.9881007
                      15                       -2.964634
                      20                      -2.0479851
                      25                      -1.2342917
                      30                     -0.51656356
                      35                      0.11257473
                      40                      0.65922222
                      45                       1.1284374
                      50                       1.5242789
                      55                       1.8500325
                      60                       2.1084307
                      65                       2.3018268
                      70                       2.4323171
                      75                       2.5018128
                      80                       2.5120774
                      85                       2.4647443
                      90                       2.3613686
                      95                       2.2033046
                     100                       1.9920499
                     105                       1.7291318
                     110                       1.4163049
                     115                       1.0557012
                     120                      0.64997725
                     125                      0.20242823
                     130                     -0.28296276
                     135                     -0.80157434
                     140                      -1.3483274
                     145                      -1.9180174
                     150                      -2.5057981
                     155                       -3.107638
                     160                      -3.7214824
                     165                      -4.3469053
                     170                      -4.9857224
                     175                      -5.6411817
                     180                      -6.3159666

