        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.5189301
                    -175                      -7.5010393
                    -170                      -8.4170726
                    -165                      -9.1346311
                    -160                      -9.4761746
                    -155                       -9.309176
                    -150                      -8.6563411
                    -145                       -7.680523
                    -140                      -6.5666954
                    -135                      -5.4460736
                    -130                      -4.3917234
                    -125                      -3.4389651
                    -120                      -2.6030786
                    -115                      -1.8897385
                    -110                      -1.3003491
                    -105                     -0.83459517
                    -100                     -0.49160393
                     -95                     -0.27044428
                     -90                     -0.17031763
                     -85                     -0.19060041
                     -80                     -0.33085019
                     -75                     -0.59070911
                     -70                      -0.9697931
                     -65                      -1.4674311
                     -60                      -2.0821499
                     -55                      -2.8106412
                     -50                      -3.6457228
                     -45                      -4.5724396
                     -40                      -5.5610372
                     -35                      -6.5558229
                     -30                      -7.4624418
                     -25                      -8.1469465
                     -20                      -8.4723096
                     -15                      -8.3727864
                     -10                      -7.8987522
                      -5                      -7.1748072
                       0                      -6.3251077
                       5                      -5.4357089
                      10                       -4.554877
                      15                      -3.7059115
                      20                      -2.8985125
                      25                      -2.1359588
                      30                      -1.4190707
                      35                     -0.74802542
                      40                     -0.12345947
                      45                      0.45339147
                      50                       0.9806447
                      55                       1.4559053
                      60                       1.8764574
                      65                       2.2394659
                      70                       2.5421649
                      75                       2.7820206
                      80                       2.9568638
                      85                        3.064993
                      90                       3.1052429
                      95                       3.0770682
                     100                       2.9805001
                     105                       2.8162024
                     110                       2.5854293
                     115                       2.2899725
                     120                       1.9320763
                     125                       1.5143161
                     130                       1.0394354
                     135                      0.51014055
                     140                    -0.071144075
                     145                     -0.70254796
                     150                       -1.383023
                     155                      -2.1125217
                     160                       -2.892136
                     165                      -3.7235909
                     170                      -4.6081512
                     175                      -5.5437548
                     180                      -6.5189301

