        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.532811
                    -175                        -15.7535
                    -170                      -15.528507
                    -165                      -14.789981
                    -160                      -13.806416
                    -155                      -12.908057
                    -150                      -12.316789
                    -145                      -12.153751
                    -140                      -12.437776
                    -135                      -12.899197
                    -130                      -12.540209
                    -125                      -10.384263
                    -120                       -7.276537
                    -115                      -4.2931419
                    -110                      -1.7642114
                    -105                      0.28631987
                    -100                       1.8972963
                     -95                       3.1100594
                     -90                       3.9583546
                     -85                       4.4691062
                     -80                       4.6650681
                     -75                       4.5678125
                     -70                       4.2008591
                     -65                       3.5931981
                     -60                       2.7831941
                     -55                       1.8219448
                     -50                      0.77294507
                     -45                     -0.29623421
                     -40                      -1.3331518
                     -35                      -2.3235302
                     -30                      -3.3027845
                     -25                      -4.3489172
                     -20                      -5.5685602
                     -15                      -7.0947705
                     -10                      -9.1065309
                      -5                      -11.863763
                       0                      -15.531937
                       5                      -17.623265
                      10                      -14.242335
                      15                       -10.38874
                      20                       -7.505238
                      25                      -5.3674816
                      30                      -3.7754549
                      35                      -2.6190497
                      40                      -1.8430658
                      45                      -1.4229914
                      50                      -1.3479151
                      55                      -1.5998308
                      60                      -2.1133229
                      65                      -2.6967088
                      70                      -2.9616045
                      75                      -2.5160463
                      80                      -1.4213656
                      85                     -0.11615674
                      90                       1.0394393
                      95                       1.8801139
                     100                       2.3517534
                     105                       2.4429909
                     110                       2.1541527
                     115                       1.4847508
                     120                      0.42787354
                     125                      -1.0339598
                     130                      -2.9322183
                     135                       -5.315031
                     140                      -8.2357566
                     145                      -11.659757
                     150                      -15.021697
                     155                      -16.654965
                     160                      -16.235427
                     165                      -15.470091
                     170                      -15.121022
                     175                       -15.21017
                     180                      -15.532811

