        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -25.352958
                    -175                      -24.716393
                    -170                      -15.857455
                    -165                      -11.141097
                    -160                      -7.8374209
                    -155                       -5.251179
                    -150                      -3.1198913
                    -145                      -1.3263036
                    -140                      0.18463254
                    -135                       1.4369894
                    -130                       2.4375755
                    -125                       3.1824355
                    -120                       3.6598653
                    -115                       3.8514452
                    -110                       3.7316203
                    -105                       3.2660864
                    -100                       2.4092961
                     -95                       1.1031179
                     -90                     -0.71140343
                     -85                      -3.0087298
                     -80                      -5.2913189
                     -75                      -6.0421513
                     -70                      -4.7705282
                     -65                      -3.0406593
                     -60                      -1.6988109
                     -55                     -0.86473205
                     -50                     -0.49259524
                     -45                      -0.5260015
                     -40                     -0.92610301
                     -35                      -1.6761277
                     -30                      -2.7853745
                     -25                       -4.300129
                     -20                      -6.3318017
                     -15                      -9.1351773
                     -10                      -13.387593
                      -5                      -22.006677
                       0                      -25.399032
                       5                      -14.743937
                      10                      -10.201532
                      15                       -7.318103
                      20                       -5.230815
                      25                      -3.6184747
                      30                      -2.3281315
                      35                      -1.2764428
                      40                     -0.41424141
                      45                      0.28898794
                      50                      0.85283195
                      55                       1.2902481
                      60                       1.6103213
                      65                       1.8205029
                      70                       1.9282791
                      75                       1.9434844
                      80                       1.8796126
                      85                       1.7543616
                      90                       1.5881639
                      95                        1.400313
                     100                        1.203246
                     105                      0.99770061
                     110                      0.77126858
                     115                      0.50139358
                     120                      0.16103589
                     125                     -0.27616739
                     130                       -0.832439
                     135                      -1.5255666
                     140                       -2.370362
                     145                      -3.3819119
                     150                      -4.5807592
                     155                      -6.0013984
                     160                      -7.7078914
                     165                      -9.8268894
                     170                      -12.635322
                     175                      -16.857733
                     180                      -25.352958

