        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.853573
                    -175                      -8.9138377
                    -170                      -5.7772056
                    -165                      -3.3652479
                    -160                      -1.4553226
                    -155                     0.088004745
                    -150                       1.3402917
                    -145                       2.3420925
                    -140                       3.1127116
                    -135                       3.6575226
                    -130                       3.9717478
                    -125                       4.0420611
                    -120                       3.8465315
                    -115                       3.3528135
                    -110                       2.5139371
                    -105                       1.2604196
                    -100                     -0.51333386
                     -95                      -2.9636992
                     -90                      -6.2276869
                     -85                      -9.4974295
                     -80                      -9.1474988
                     -75                       -6.289994
                     -70                      -3.9313094
                     -65                       -2.369475
                     -60                      -1.4388346
                     -55                      -1.0038257
                     -50                     -0.97992787
                     -45                      -1.3196175
                     -40                      -2.0029742
                     -35                      -3.0358164
                     -30                      -4.4545626
                     -25                        -6.33988
                     -20                      -8.8411766
                     -15                      -12.172353
                     -10                      -15.983296
                      -5                      -16.275678
                       0                      -12.811619
                       5                      -9.7435236
                      10                      -7.5048725
                      15                      -5.8799175
                      20                      -4.7133094
                      25                      -3.9202272
                      30                      -3.4609996
                      35                      -3.3254442
                      40                      -3.5235207
                      45                      -4.0751693
                      50                      -4.9831946
                      55                      -6.1401398
                      60                      -7.0796745
                      65                        -6.87928
                      70                      -5.2822998
                      75                      -3.1565062
                      80                      -1.1701487
                      85                      0.47728301
                      90                       1.7708081
                      95                       2.7405329
                     100                       3.4211655
                     105                       3.8432594
                     110                        4.031924
                     115                       4.0073191
                     120                       3.7851704
                     125                        3.376872
                     130                       2.7890267
                     135                       2.0223324
                     140                       1.0694182
                     145                     -0.08883131
                     150                      -1.4897052
                     155                      -3.2002272
                     160                      -5.3381894
                     165                      -8.1034787
                     170                      -11.713796
                     175                      -14.901561
                     180                      -12.853573

