        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.494141
                    -175                       -15.08569
                    -170                      -13.370106
                    -165                      -11.647017
                    -160                      -10.076317
                    -155                      -8.7292216
                    -150                       -7.633439
                    -145                      -6.7968932
                    -140                      -6.2110495
                    -135                      -5.8401151
                    -130                      -5.5941949
                    -125                      -5.2974062
                    -120                      -4.7089421
                    -115                      -3.6731579
                    -110                      -2.2727292
                    -105                     -0.74896445
                    -100                      0.68221422
                     -95                       1.8968895
                     -90                       2.8415144
                     -85                       3.5009742
                     -80                       3.8791167
                     -75                         3.98973
                     -70                       3.8530933
                     -65                       3.4950786
                     -60                       2.9470324
                     -55                       2.2451485
                     -50                       1.4276941
                     -45                      0.52959063
                     -40                     -0.42573627
                     -35                      -1.4347471
                     -30                      -2.5194478
                     -25                      -3.7296711
                     -20                      -5.1456903
                     -15                      -6.8894655
                     -10                      -9.1550312
                      -5                      -12.266165
                       0                      -16.479085
                       5                      -18.118409
                      10                      -13.763319
                      15                      -9.8017824
                      20                      -6.9298136
                      25                      -4.7948405
                      30                       -3.183568
                      35                       -1.986635
                      40                        -1.15111
                      45                     -0.65570846
                      50                     -0.49645657
                      55                     -0.67341456
                      60                      -1.1672794
                      65                      -1.8855273
                      70                      -2.5613546
                      75                      -2.7191472
                      80                      -2.0466814
                      85                     -0.81667446
                      90                      0.47861608
                      95                        1.543397
                     100                       2.2694037
                     105                       2.6333151
                     110                       2.6408259
                     115                       2.3050128
                     120                       1.6390323
                     125                      0.65388312
                     130                     -0.64141443
                     135                      -2.2385359
                     140                      -4.1263677
                     145                      -6.2833881
                     150                      -8.6618881
                     155                      -11.159053
                     160                      -13.577387
                     165                      -15.608599
                     170                      -16.898802
                     175                      -17.195119
                     180                      -16.494141

