        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.3669049
                    -175                      -6.1463123
                    -170                      -6.9141513
                    -165                      -7.6090736
                    -160                      -8.1283151
                    -155                      -8.3419308
                    -150                      -8.1522193
                    -145                      -7.5648659
                    -140                      -6.6902046
                    -135                      -5.6726646
                    -130                      -4.6297785
                    -125                      -3.6364465
                    -120                      -2.7342171
                    -115                      -1.9441907
                    -110                      -1.2762887
                    -105                     -0.73469516
                    -100                     -0.32078664
                     -95                    -0.034645204
                     -90                      0.12418093
                     -85                      0.15632695
                     -80                      0.06239048
                     -75                     -0.15703219
                     -70                     -0.50128749
                     -65                     -0.96939246
                     -60                      -1.5594406
                     -55                      -2.2673781
                     -50                      -3.0845811
                     -45                      -3.9932569
                     -40                       -4.958343
                     -35                      -5.9153552
                     -30                      -6.7587757
                     -25                      -7.3484714
                     -20                       -7.558992
                     -15                      -7.3553178
                     -10                      -6.8158453
                      -5                      -6.0724777
                       0                      -5.2413997
                       5                      -4.3976757
                      10                      -3.5812357
                      15                      -2.8100308
                      20                      -2.0902982
                      25                      -1.4227469
                      30                     -0.80593363
                      35                     -0.23779832
                      40                      0.28330567
                      45                       0.7584215
                      50                       1.1878452
                      55                        1.571145
                      60                        1.907249
                      65                       2.1945753
                      70                       2.4311879
                      75                        2.614971
                      80                         2.74381
                      85                       2.8157722
                      90                       2.8292723
                      95                       2.7832578
                     100                       2.6772803
                     105                       2.5116389
                     110                       2.2874278
                     115                       2.0065527
                     120                        1.671697
                     125                       1.2862275
                     130                      0.85403415
                     135                      0.37929659
                     140                     -0.13381888
                     145                     -0.68151957
                     150                      -1.2607719
                     155                      -1.8696353
                     160                      -2.5075704
                     165                      -3.1753038
                     170                      -3.8743777
                     175                       -4.605753
                     180                      -5.3669049

