        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.3230553
                    -175                      -5.3500647
                    -170                      -4.4153178
                    -165                      -3.5309469
                    -160                      -2.6995691
                    -155                       -1.920307
                    -150                      -1.1916788
                    -145                      -0.5127274
                    -140                      0.11643158
                    -135                       0.6947193
                    -130                         1.22025
                    -125                       1.6905857
                    -120                       2.1030013
                    -115                       2.4547279
                    -110                       2.7431624
                    -105                       2.9660371
                    -100                       3.1215501
                     -95                        3.208461
                     -90                       3.2261549
                     -85                       3.1746932
                     -80                       3.0547746
                     -75                        2.867777
                     -70                       2.6156883
                     -65                       2.3010412
                     -60                       1.9268114
                     -55                       1.4962834
                     -50                       1.0128817
                     -45                      0.47997211
                     -40                    -0.099354646
                     -35                     -0.72249287
                     -30                      -1.3874817
                     -25                      -2.0929986
                     -20                      -2.8382764
                     -15                      -3.6221648
                     -10                      -4.4416253
                      -5                      -5.2884515
                       0                      -6.1434131
                       5                      -6.9669764
                      10                      -7.6881927
                      15                      -8.2012365
                      20                      -8.3894248
                      25                      -8.1846427
                      30                      -7.6176245
                      35                      -6.7998873
                      40                      -5.8601243
                      45                      -4.8991741
                      50                      -3.9813852
                      55                      -3.1433763
                      60                      -2.4046748
                      65                      -1.7752906
                      70                      -1.2602241
                      75                     -0.86194552
                      80                     -0.58170708
                      85                     -0.42022621
                      90                     -0.37804454
                      95                     -0.45569504
                     100                      -0.6538269
                     105                     -0.97321229
                     110                      -1.4147018
                     115                      -1.9790196
                     120                      -2.6662376
                     125                      -3.4745728
                     130                      -4.3977918
                     135                      -5.4198657
                     140                      -6.5047025
                     145                      -7.5791358
                     150                      -8.5141996
                     155                      -9.1313257
                     160                      -9.2758535
                     165                      -8.9272836
                     170                      -8.2122339
                     175                      -7.3012093
                     180                      -6.3230553

