        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.5189896
                    -175                       -6.316841
                    -170                      -7.1003878
                    -165                      -7.8029557
                    -160                      -8.3139828
                    -155                      -8.4974118
                    -150                      -8.2589865
                    -145                      -7.6184132
                    -140                      -6.6995695
                    -135                      -5.6516097
                    -130                      -4.5901284
                    -125                      -3.5862645
                    -120                      -2.6783907
                    -115                       -1.885473
                    -110                      -1.2161276
                    -105                     -0.67377597
                    -100                     -0.25936298
                     -95                     0.027263955
                     -90                      0.18667251
                     -85                      0.21953818
                     -80                      0.12644462
                     -75                    -0.092076297
                     -70                     -0.43549583
                     -65                     -0.90304456
                     -60                      -1.4931721
                     -55                      -2.2024166
                     -50                        -3.02313
                     -45                      -3.9390843
                     -40                      -4.9175422
                     -35                      -5.8968726
                     -30                      -6.7734028
                     -25                      -7.4043086
                     -20                      -7.6543069
                     -15                      -7.4764008
                     -10                      -6.9444983
                      -5                      -6.1947461
                       0                      -5.3499965
                       5                      -4.4901479
                      10                      -3.6576557
                      15                      -2.8715382
                      20                      -2.1383858
                      25                      -1.4589681
                      30                     -0.83180638
                      35                     -0.25478606
                      40                      0.27378558
                      45                      0.75499157
                      50                       1.1891696
                      55                        1.575941
                      60                       1.9143059
                      65                       2.2027762
                      70                         2.43953
                      75                       2.6225799
                      80                       2.7499458
                      85                       2.8198262
                      90                       2.8307526
                      95                       2.7817688
                     100                       2.6724939
                     105                       2.5032624
                     110                       2.2751693
                     115                       1.9900872
                     120                       1.6506337
                     125                       1.2600809
                     130                      0.82219973
                     135                        0.341033
                     140                     -0.17940156
                     145                     -0.73546476
                     150                      -1.3242756
                     155                      -1.9440408
                     160                      -2.5943586
                     165                      -3.2760724
                     170                      -3.9907909
                     175                      -4.7394066
                     180                      -5.5189896

