        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.007916
                    -175                       -15.25399
                    -170                      -10.998811
                    -165                      -7.5373941
                    -160                      -4.8375527
                    -155                      -2.6625099
                    -150                     -0.87115021
                    -145                       0.6124209
                    -140                       1.8268459
                    -135                        2.788662
                    -130                       3.5001464
                    -125                       3.9531562
                    -120                       4.1304419
                    -115                       4.0048751
                    -110                       3.5360616
                    -105                       2.6628206
                    -100                       1.2869001
                     -95                     -0.76443944
                     -90                      -3.8348269
                     -85                      -8.6921447
                     -80                      -14.942284
                     -75                      -10.385628
                     -70                      -5.7379107
                     -65                      -3.0673331
                     -60                       -1.501641
                     -55                     -0.64885164
                     -50                     -0.32010055
                     -45                      -0.4155974
                     -40                     -0.88345889
                     -35                      -1.7047434
                     -30                      -2.8914596
                     -25                      -4.4955623
                     -20                      -6.6353306
                     -15                      -9.5606971
                     -10                      -13.790874
                      -5                      -19.259919
                       0                      -17.092612
                       5                      -12.100562
                      10                      -8.7325338
                      15                      -6.3651524
                      20                      -4.6035486
                      25                      -3.2516482
                      30                      -2.2047641
                      35                      -1.4032257
                      40                     -0.81085534
                      45                     -0.40345923
                      50                     -0.16138652
                      55                    -0.063486557
                      60                    -0.081247245
                      65                     -0.17307929
                      70                     -0.28169758
                      75                     -0.33831965
                      80                     -0.28062094
                      85                    -0.078804518
                      90                      0.24831368
                      95                      0.64260878
                     100                       1.0323653
                     105                        1.354496
                     110                       1.5636051
                     115                       1.6314344
                     120                       1.5426406
                     125                       1.2901825
                     130                      0.87172952
                     135                      0.28645444
                     140                     -0.46781355
                     145                      -1.3978891
                     150                      -2.5197541
                     155                      -3.8656062
                     160                      -5.4958662
                     165                      -7.5207198
                     170                      -10.134893
                     175                      -13.595485
                     180                      -17.007916

