        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.4440269
                    -175                      -9.1656845
                    -170                      -10.320707
                    -165                      -9.7314448
                    -160                      -7.6422396
                    -155                       -5.244856
                    -150                      -3.0730373
                    -145                      -1.2166151
                    -140                       0.3475793
                    -135                       1.6562028
                    -130                       2.7392174
                    -125                       3.6176179
                    -120                       4.3050306
                    -115                       4.8095098
                    -110                       5.1349308
                    -105                       5.2819365
                    -100                       5.2485096
                     -95                       5.0302301
                     -90                       4.6202573
                     -85                       4.0091746
                     -80                       3.1840384
                     -75                       2.1281819
                     -70                      0.82032244
                     -65                     -0.76457442
                     -60                      -2.6485709
                     -55                       -4.822446
                     -50                      -7.1491071
                     -45                       -9.141631
                     -40                      -9.9800014
                     -35                      -9.5352062
                     -30                      -8.5870856
                     -25                      -7.7190123
                     -20                      -7.1185235
                     -15                      -6.8103037
                     -10                      -6.7767527
                      -5                      -6.9933399
                       0                      -7.4324465
                       5                      -8.0510164
                      10                      -8.7614256
                      15                      -9.3851224
                      20                      -9.6378486
                      25                      -9.2704062
                      30                       -8.309484
                      35                      -7.0286841
                      40                      -5.7001016
                      45                      -4.4835423
                      50                      -3.4513979
                      55                       -2.633022
                      60                      -2.0408785
                      65                      -1.6829054
                      70                      -1.5680187
                      75                      -1.7086654
                      80                      -2.1220004
                      85                      -2.8295664
                      90                      -3.8525045
                      95                      -5.1927444
                     100                      -6.7662762
                     105                      -8.2321332
                     110                      -8.8639514
                     115                      -8.2200285
                     120                      -6.8484936
                     125                      -5.4306974
                     130                      -4.2530307
                     135                      -3.3765134
                     140                      -2.7920396
                     145                      -2.4772039
                     150                      -2.4132761
                     155                      -2.5899731
                     160                      -3.0073506
                     165                      -3.6771291
                     170                      -4.6232268
                     175                      -5.8767501
                     180                      -7.4440269

