        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -19.91651
                    -175                      -13.514647
                    -170                       -8.336461
                    -165                       -5.031154
                    -160                      -2.6670711
                    -155                     -0.86579103
                    -150                      0.54941266
                    -145                       1.6701347
                    -140                       2.5460092
                    -135                        3.203349
                    -130                       3.6541289
                    -125                       3.9005755
                    -120                       3.9374361
                    -115                       3.7527825
                    -110                       3.3275389
                    -105                       2.6335822
                    -100                       1.6296184
                     -95                      0.25301319
                     -90                      -1.5967182
                     -85                      -4.0926894
                     -80                      -7.5536142
                     -75                      -12.426561
                     -70                      -15.964413
                     -65                       -12.29232
                     -60                      -8.8284866
                     -55                      -6.6962178
                     -50                       -5.441681
                     -45                      -4.7980681
                     -40                      -4.6269117
                     -35                      -4.8589845
                     -30                      -5.4694845
                     -25                      -6.4716302
                     -20                      -7.9236809
                     -15                      -9.9528275
                     -10                      -12.802082
                      -5                      -16.773489
                       0                      -19.927507
                       5                      -16.773494
                      10                      -12.802085
                      15                      -9.9528296
                      20                      -7.9236819
                      25                      -6.4716302
                      30                      -5.4694837
                      35                      -4.8589828
                      40                      -4.6269091
                      45                      -4.7980644
                      50                      -5.4416759
                      55                      -6.6962106
                      60                      -8.8284762
                      65                      -12.292305
                      70                      -15.964405
                      75                      -12.426574
                      80                      -7.5536244
                      85                      -4.0926967
                      90                      -1.5967236
                      95                      0.25300901
                     100                       1.6296152
                     105                       2.6335796
                     110                       3.3275369
                     115                       3.7527809
                     120                       3.9374348
                     125                       3.9005746
                     130                       3.6541283
                     135                       3.2033487
                     140                       2.5460092
                     145                       1.6701349
                     150                      0.54941324
                     155                     -0.86579009
                     160                      -2.6670697
                     165                      -5.0311519
                     170                      -8.3364578
                     175                      -13.514641
                     180                       -19.91651

