        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.6719885
                    -175                       -10.15274
                    -170                      -11.199189
                    -165                      -11.453701
                    -160                      -10.900573
                    -155                      -9.8891939
                    -150                      -8.7647282
                    -145                      -7.7083903
                    -140                      -6.7873195
                    -135                      -6.0175539
                    -130                      -5.3964805
                    -125                      -4.9159911
                    -120                      -4.5672369
                    -115                       -4.342094
                    -110                      -4.2333993
                    -105                      -4.2347478
                    -100                      -4.3401371
                     -95                      -4.5435457
                     -90                      -4.8384464
                     -85                       -5.217192
                     -80                      -5.6704009
                     -75                      -6.1859088
                     -70                       -6.747856
                     -65                      -7.3356994
                     -60                      -7.9237147
                     -55                      -8.4816384
                     -50                      -8.9771829
                     -45                      -9.3806137
                     -40                      -9.6702436
                     -35                      -9.8363443
                     -30                      -9.8811163
                     -25                      -9.8144709
                     -20                      -9.6480522
                     -15                      -9.3898006
                     -10                      -9.0417278
                      -5                      -8.6005688
                       0                      -8.0610079
                       5                      -7.4199836
                      10                      -6.6807816
                      15                      -5.8547935
                      20                      -4.9607864
                      25                      -4.0221738
                      30                      -3.0637417
                      35                       -2.108841
                      40                      -1.1779859
                      45                     -0.28817308
                      50                      0.54699014
                      55                       1.3168652
                      60                       2.0132718
                      65                       2.6300085
                      70                       3.1624533
                      75                       3.6072467
                      80                       3.9620488
                      85                       4.2253507
                      90                       4.3963155
                      95                       4.4746997
                     100                       4.4606523
                     105                       4.3546716
                     110                       4.1574657
                     115                       3.8698198
                     120                       3.4924422
                     125                       3.0257828
                     130                       2.4698162
                     135                        1.823785
                     140                          1.0859
                     145                      0.25300621
                     150                     -0.67974915
                     155                      -1.7191189
                     160                      -2.8736765
                     165                      -4.1523618
                     170                      -5.5601929
                     175                      -7.0860036
                     180                      -8.6719885

