        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.550846
                    -175                      -9.7495881
                    -170                      -6.1119657
                    -165                      -3.5543068
                    -160                       -1.618721
                    -155                    -0.098404608
                    -150                       1.1105183
                    -145                        2.062541
                    -140                       2.7852393
                    -135                       3.2898421
                    -130                       3.5765199
                    -125                       3.6369475
                    -120                        3.455179
                    -115                       3.0071387
                    -110                        2.258772
                    -105                       1.1627467
                    -100                     -0.34550307
                     -95                      -2.3448062
                     -90                      -4.8713359
                     -85                      -7.5700879
                     -80                      -8.8174733
                     -75                      -7.5544091
                     -70                      -5.5987354
                     -65                      -4.0448524
                     -60                      -3.0264385
                     -55                       -2.481419
                     -50                      -2.3427219
                     -45                      -2.5658116
                     -40                      -3.1293398
                     -35                      -4.0354843
                     -30                      -5.3146625
                     -25                       -7.038221
                     -20                      -9.3449251
                     -15                      -12.478161
                     -10                      -16.585867
                      -5                      -18.834759
                       0                      -15.534699
                       5                      -12.033675
                      10                      -9.5367316
                      15                      -7.7842181
                      20                       -6.577683
                      25                      -5.8175878
                      30                       -5.469704
                      35                      -5.5509752
                      40                      -6.1354952
                      45                      -7.3906726
                      50                      -9.6950589
                      55                      -14.089654
                      60                      -22.703218
                      65                      -14.309656
                      70                      -7.9228184
                      75                      -4.0376526
                      80                      -1.3268196
                      85                      0.67169752
                      90                       2.1678455
                      95                       3.2748804
                     100                         4.06085
                     105                       4.5703696
                     110                       4.8343812
                     115                       4.8750885
                     120                       4.7084163
                     125                       4.3450292
                     130                       3.7903217
                     135                       3.0434898
                     140                       2.0953229
                     145                      0.92412904
                     150                     -0.51194169
                     155                      -2.2902346
                     160                      -4.5576011
                     165                      -7.6172573
                     170                      -12.181618
                     175                      -19.085582
                     180                      -15.550846

