        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.7521461
                    -175                      -7.9605031
                    -170                      -6.2511649
                    -165                      -4.6910056
                    -160                      -3.2867825
                    -155                      -2.0276099
                    -150                     -0.89992227
                    -145                      0.10810698
                    -140                       1.0054212
                    -135                       1.7983638
                    -130                       2.4911273
                    -125                        3.086257
                    -120                       3.5850973
                    -115                       3.9881619
                    -110                       4.2954325
                    -105                       4.5065969
                    -100                       4.6212369
                     -95                       4.6389759
                     -90                       4.5595951
                     -85                       4.3831734
                     -80                        4.109994
                     -75                       3.7408357
                     -70                        3.276895
                     -65                       2.7198858
                     -60                       2.0721252
                     -55                       1.3366588
                     -50                      0.51745104
                     -45                     -0.38031894
                     -40                      -1.3498007
                     -35                      -2.3817852
                     -30                      -3.4637145
                     -25                      -4.5782789
                     -20                      -5.7021913
                     -15                      -6.8044113
                     -10                      -7.8463852
                      -5                      -8.7846681
                       0                      -9.5775585
                       5                       -10.19462
                      10                      -10.624623
                      15                      -10.876965
                      20                      -10.975245
                      25                      -10.947412
                      30                       -10.81785
                      35                      -10.603848
                      40                      -10.316042
                      45                      -9.9611397
                      50                      -9.5452269
                      55                      -9.0764965
                      60                      -8.5666812
                      65                      -8.0310516
                      70                       -7.487341
                      75                      -6.9542154
                      80                      -6.4498529
                      85                      -5.9909507
                      90                      -5.5922436
                      95                      -5.2663891
                     100                      -5.0241812
                     105                      -4.8749278
                     110                      -4.8269034
                     115                      -4.8878709
                     120                      -5.0656482
                     125                      -5.3687137
                     130                      -5.8068067
                     135                      -6.3913669
                     140                      -7.1353123
                     145                      -8.0506665
                     150                      -9.1397484
                     155                      -10.368288
                     160                      -11.596459
                     165                      -12.465057
                     170                      -12.452027
                     175                      -11.403868
                     180                      -9.7521461

