        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -11.79665
                    -175                      -11.487814
                    -170                      -11.041282
                    -165                      -10.398101
                    -160                      -9.6096202
                    -155                        -8.79859
                    -150                      -8.0963819
                    -145                      -7.6113831
                    -140                      -7.4212116
                    -135                      -7.5608785
                    -130                      -7.9583291
                    -125                      -8.2533093
                    -120                      -7.6930296
                    -115                      -5.9101708
                    -110                      -3.5418453
                    -105                      -1.2634816
                    -100                      0.66033701
                     -95                       2.1771175
                     -90                       3.2988667
                     -85                       4.0517832
                     -80                       4.4630495
                     -75                       4.5589604
                     -70                       4.3665698
                     -65                        3.916579
                     -60                       3.2468425
                     -55                       2.4056813
                     -50                       1.4526223
                     -45                      0.45327082
                     -40                     -0.53507799
                     -35                      -1.4836136
                     -30                      -2.4061848
                     -25                      -3.3575277
                     -20                      -4.4199305
                     -15                      -5.6924193
                     -10                      -7.2881362
                      -5                      -9.3253735
                       0                      -11.799232
                       5                      -13.819601
                      10                      -13.047297
                      15                      -10.216715
                      20                      -7.4526991
                      25                      -5.2271974
                      30                       -3.506861
                      35                      -2.2221227
                      40                      -1.3317537
                      45                     -0.82325614
                      50                     -0.70720432
                      55                      -1.0111865
                      60                      -1.7654335
                      65                      -2.9467072
                      70                      -4.2764662
                      75                      -4.8544114
                      80                      -3.8296704
                      85                      -1.9070789
                      90                    -0.074021326
                      95                       1.3214833
                     100                       2.2339993
                     105                       2.6895479
                     110                        2.720343
                     115                       2.3505781
                     120                       1.5943261
                     125                      0.45551024
                     130                      -1.0712655
                     135                       -2.998121
                     140                      -5.3312383
                     145                      -8.0202659
                     150                      -10.792606
                     155                      -12.881292
                     160                      -13.509593
                     165                      -13.115061
                     170                      -12.538094
                     175                      -12.103233
                     180                       -11.79665

