        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.210458
                    -175                      -19.712052
                    -170                      -15.896125
                    -165                      -11.464389
                    -160                      -8.0369763
                    -155                      -5.3211884
                    -150                      -3.0942217
                    -145                      -1.2384226
                    -140                      0.30585619
                    -135                       1.5664917
                    -130                       2.5526412
                    -125                       3.2611469
                    -120                       3.6793371
                    -115                       3.7854737
                    -110                       3.5470462
                    -105                       2.9164225
                    -100                       1.8224587
                     -95                      0.15605835
                     -90                      -2.2443176
                     -85                      -5.5018876
                     -80                      -8.5987343
                     -75                      -7.8066211
                     -70                      -4.9000112
                     -65                      -2.6287638
                     -60                      -1.1734441
                     -55                     -0.35795108
                     -50                    -0.047656574
                     -45                     -0.15919668
                     -40                     -0.64596286
                     -35                      -1.4903715
                     -30                      -2.7042036
                     -25                      -4.3384753
                     -20                      -6.5103363
                     -15                      -9.4698059
                     -10                      -13.748436
                      -5                      -19.410933
                       0                      -17.318424
                       5                      -12.233624
                      10                       -8.827221
                      15                      -6.4220861
                      20                      -4.6034544
                      25                        -3.16292
                      30                      -1.9861635
                      35                      -1.0055987
                      40                     -0.18025629
                      45                      0.51352472
                      50                       1.0867957
                      55                       1.5409966
                      60                       1.8707149
                      65                       2.0669489
                      70                        2.120677
                      75                       2.0277075
                      80                       1.7937704
                      85                       1.4403382
                      90                       1.0093406
                      95                      0.56240157
                     100                      0.16795926
                     105                     -0.12505874
                     110                     -0.31258239
                     115                     -0.43768978
                     120                     -0.56783211
                     125                     -0.76811395
                     130                      -1.0867518
                     135                      -1.5537856
                     140                      -2.1858695
                     145                      -2.9927682
                     150                      -3.9840613
                     155                       -5.176682
                     160                      -6.6052695
                     165                       -8.338905
                     170                      -10.512908
                     175                      -13.377995
                     180                      -17.210458

