        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.5516952
                    -175                       -5.495693
                    -170                      -5.3298876
                    -165                      -5.0607488
                    -160                      -4.6986684
                    -155                      -4.2573176
                    -150                      -3.7527778
                    -145                      -3.2022642
                    -140                      -2.6233629
                    -135                      -2.0329214
                    -130                      -1.4464717
                    -125                     -0.87787947
                    -120                     -0.33922956
                    -115                      0.15912594
                    -110                      0.60842538
                    -105                       1.0013175
                    -100                         1.33168
                     -95                       1.5944569
                     -90                       1.7855233
                     -85                       1.9015788
                     -80                       1.9400737
                     -75                       1.8991165
                     -70                       1.7774637
                     -65                       1.5744827
                     -60                       1.2901559
                     -55                      0.92513016
                     -50                      0.48085497
                     -45                    -0.040122801
                     -40                     -0.63358176
                     -35                      -1.2925657
                     -30                      -2.0055374
                     -25                      -2.7533248
                     -20                      -3.5049669
                     -15                      -4.2124461
                     -10                      -4.8084799
                      -5                      -5.2134441
                       0                      -5.3578684
                       5                      -5.2134441
                      10                      -4.8084801
                      15                      -4.2124463
                      20                      -3.5049671
                      25                       -2.753325
                      30                      -2.0055376
                      35                      -1.2925659
                      40                     -0.63358191
                      45                     -0.04012293
                      50                      0.48085486
                      55                      0.92513008
                      60                       1.2901558
                      65                       1.5744827
                      70                       1.7774637
                      75                       1.8991166
                      80                       1.9400737
                      85                       1.9015788
                      90                       1.7855234
                      95                        1.594457
                     100                       1.3316801
                     105                       1.0013177
                     110                      0.60842554
                     115                      0.15912612
                     120                     -0.33922935
                     125                     -0.87787924
                     130                      -1.4464714
                     135                      -2.0329211
                     140                      -2.6233626
                     145                      -3.2022638
                     150                      -3.7527775
                     155                      -4.2573173
                     160                      -4.6986681
                     165                      -5.0607485
                     170                      -5.3298874
                     175                      -5.4956929
                     180                      -5.5516952

