        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.033008
                    -175                      -13.145666
                    -170                      -8.3736849
                    -165                       -5.189883
                    -160                      -2.8956146
                    -155                      -1.1517531
                    -150                       0.2095432
                    -145                       1.2785917
                    -140                       2.1064355
                    -135                       2.7220785
                    -130                       3.1410543
                    -125                       3.3698362
                    -120                       3.4084046
                    -115                       3.2513541
                    -110                       2.8882527
                    -105                       2.3032437
                    -100                         1.47387
                     -95                      0.36898712
                     -90                      -1.0542374
                     -85                       -2.852652
                     -80                      -5.0915614
                     -75                      -7.7810791
                     -70                      -10.554815
                     -65                      -11.980382
                     -60                      -11.129078
                     -55                      -9.5231442
                     -50                      -8.2191034
                     -45                      -7.4013495
                     -40                      -7.0389857
                     -35                      -7.0867782
                     -30                      -7.5208888
                     -25                      -8.3453358
                     -20                      -9.5958711
                     -15                      -11.343506
                     -10                      -13.669715
                      -5                      -16.411577
                       0                      -18.004761
                       5                      -16.411504
                      10                      -13.669631
                      15                      -11.343426
                      20                      -9.5957909
                      25                      -8.3452527
                      30                      -7.5207991
                      35                      -7.0866784
                      40                      -7.0388716
                      45                      -7.4012158
                      50                       -8.218944
                      55                      -9.5229572
                      60                      -11.128892
                      65                      -11.980317
                      70                      -10.554924
                      75                       -7.781237
                      80                      -5.0917059
                      85                      -2.8527745
                      90                      -1.0543404
                      95                      0.36889973
                     100                       1.4737951
                     105                       2.3031791
                     110                       2.8881967
                     115                       3.2513054
                     120                       3.4083623
                     125                       3.3697997
                     130                       3.1410231
                     135                       2.7220523
                     140                       2.1064142
                     145                       1.2785752
                     150                      0.20953177
                     155                      -1.1517591
                     160                      -2.8956145
                     165                      -5.1898753
                     170                      -8.3736664
                     175                      -13.145631
                     180                      -18.033008

