        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.8824925
                    -175                      -7.1330244
                    -170                      -8.3361195
                    -165                      -8.8790667
                    -160                      -8.1361235
                    -155                      -6.3812347
                    -150                      -4.3443667
                    -145                      -2.4268267
                    -140                     -0.74481663
                    -135                      0.68974359
                    -130                       1.8915131
                    -125                       2.8775758
                    -120                       3.6614494
                    -115                       4.2522344
                    -110                       4.6550712
                    -105                       4.8717604
                    -100                       4.9012289
                     -95                       4.7397624
                     -90                       4.3809926
                     -85                       3.8157575
                     -80                       3.0312586
                     -75                       2.0110147
                     -70                      0.73458985
                     -65                     -0.81982023
                     -60                      -2.6635389
                     -55                      -4.7547295
                     -50                      -6.8733808
                     -45                      -8.4277664
                     -40                      -8.7497614
                     -35                      -8.0460331
                     -30                      -7.0550545
                     -25                      -6.2025121
                     -20                       -5.612766
                     -15                       -5.298023
                     -10                      -5.2427928
                      -5                      -5.4290294
                       0                       -5.839447
                       5                      -6.4489055
                      10                      -7.2015277
                      15                      -7.9632443
                      20                      -8.4670984
                      25                      -8.3721354
                      30                      -7.5507122
                      35                      -6.2407432
                      40                       -4.783099
                      45                      -3.3987894
                      50                      -2.1873199
                      55                      -1.1849009
                      60                     -0.40231923
                      65                      0.15758538
                      70                      0.49271179
                      75                      0.59875958
                      80                      0.46790103
                      85                       0.0880252
                      90                     -0.55751577
                      95                      -1.4893314
                     100                      -2.7262758
                     105                       -4.264615
                     110                      -6.0090567
                     115                      -7.6043138
                     120                      -8.3418595
                     125                      -7.8421225
                     130                      -6.6545996
                     135                      -5.4227565
                     140                      -4.4175219
                     145                      -3.6989982
                     150                      -3.2610382
                     155                      -3.0849455
                     160                      -3.1559005
                     165                      -3.4674347
                     170                      -4.0218619
                     175                      -4.8269936
                     180                      -5.8824925

